cavity.rheology.fib_deform,cavity.rheology.active_law.active_tension_discr,cavity.volume,cavity.dynamics.EDPVR,cavity.dynamics.ESPVR,cavity.dynamics.disp
-0.04890288322065527,37347.14559494151,74.55156988197128,-0.8434202973402137,113.08139637901627,-0.0016499999999999991
-0.04860969432982829,37440.02121812599,74.67033198743744,-0.8332213282527983,113.2832220511569,-0.001639999999999999
-0.04831650543900131,37532.89684131047,74.78918947441325,-0.8231297491045181,113.48462599103269,-0.001629999999999999
-0.04802331654817433,37625.77246449495,74.9081423501106,-0.8131444633138983,113.68560999339239,-0.001619999999999999
-0.04773012765734735,37718.648087679416,75.02719062176531,-0.8032643827423572,113.88617584229695,-0.001609999999999999
-0.047436938766520366,37811.523710863905,75.14633429663728,-0.7934884276113517,114.08632531119872,-0.001599999999999999
-0.04714374987569339,37904.39933404837,75.26557338200983,-0.7838155264206678,114.28606016304195,-0.001589999999999999
-0.04685056098486641,37997.274957232854,75.38490788519054,-0.7742446158676796,114.48538215034985,-0.001579999999999999
-0.046557372094039436,38090.15058041733,75.50433781351029,-0.7647746407677702,114.68429301531421,-0.001569999999999999
-0.046264183203212454,38183.026203601796,75.62386317432413,-0.7554045539757018,114.88279448988246,-0.0015599999999999989
-0.04597099431238547,38275.90182678628,75.74348397501063,-0.7461333163080787,115.08088829584527,-0.0015499999999999989
-0.0456778054215585,38368.77744997075,75.86320022297205,-0.7369598964667696,115.27857614492179,-0.0015399999999999988
-0.04538461653073152,38461.653073155234,75.98301192563444,-0.727883270963342,115.47585973884418,-0.0015299999999999988
-0.045091427639904536,38554.52869633971,76.10291909044732,-0.7189024240444918,115.67274076944184,-0.0015199999999999988
-0.04479823874907756,38647.404319524176,76.222921724884,-0.7100163476183975,115.86922091872346,-0.0015099999999999988
-0.04450504985825058,38740.27994270866,76.3430198364414,-0.7012240411820627,116.06530185895905,-0.0014999999999999987
-0.0442118609674236,38833.15556589313,76.46321343263982,-0.6925245117495781,116.2609852527603,-0.0014899999999999987
-0.043918672076596624,38926.031189077614,76.58350252102329,-0.6839167737812923,116.45627275316083,-0.0014799999999999987
-0.043625483185769635,39018.90681226209,76.70388710915927,-0.675399849113932,116.65116600369198,-0.0014699999999999987
-0.043332294294942654,39111.78243544657,76.82436720463876,-0.6669727668915616,116.84566663846994,-0.0014599999999999986
-0.04303910540411568,39204.65805863104,76.94494281507617,-0.6586345634974793,117.03977628225931,-0.0014499999999999986
-0.0427459165132887,39297.53368181552,77.06561394810939,-0.650384282486932,117.23349655055783,-0.0014399999999999986
-0.04245272762246172,39390.409304999994,77.18638061139981,-0.6422209745207325,117.4268290496694,-0.0014299999999999985
-0.04215953873163474,39483.28492818447,77.30724281263197,-0.6341436972996911,117.61977537677792,-0.0014199999999999985
-0.04186634984080776,39576.16055136895,77.42820055951404,-0.6261515154998811,117.81233712002128,-0.0014099999999999985
-0.04157316094998078,39669.03617455342,77.54925385977732,-0.6182435007087371,118.00451585856284,-0.0013999999999999985
-0.041279972059153805,39761.91179773791,77.6704027211766,-0.6104187313619334,118.19631316266394,-0.0013899999999999984
-0.040986783168326824,39854.787420922374,77.79164715148978,-0.6026762926811003,118.38773059375413,-0.0013799999999999984
-0.04069359427749984,39947.66304410685,77.91298715851816,-0.5950152766122773,118.57876970450133,-0.0013699999999999984
-0.04040040538667287,40040.53866729133,78.03442275008628,-0.5874347817651594,118.76943203888082,-0.0013599999999999984
-0.040107216495845886,40133.4142904758,78.15595393404168,-0.5799339133531195,118.9597191322438,-0.0013499999999999983
-0.039814027605018905,40226.28991366029,78.27758071825535,-0.5725117831339335,119.1496325113846,-0.0013399999999999983
-0.03952083871419192,40319.165536844754,78.39930311062123,-0.5651675093513079,119.3391736946056,-0.0013299999999999983
-0.03922764982336494,40412.041160029235,78.52112111905649,-0.5579002166770662,119.52834419179172,-0.0013199999999999983
-0.03893446093253796,40504.91678321371,78.64303475150147,-0.5507090361540997,119.71714550446247,-0.0013099999999999982
-0.038641272041710986,40597.79240639819,78.76504401591939,-0.5435931051400175,119.90557912584566,-0.0012999999999999982
-0.038348083150884005,40690.668029582666,78.88714892029671,-0.5365515672514534,120.09364654093848,-0.0012899999999999982
-0.03805489426005702,40783.54365276713,79.00934947264274,-0.5295835723091233,120.28134922657058,-0.0012799999999999982
-0.03776170536923005,40876.419275951615,79.13164568098993,-0.5226882762834935,120.46868865146664,-0.0012699999999999981
-0.03746851647840307,40969.29489913609,79.2540375533937,-0.5158648412411541,120.65566627630793,-0.001259999999999998
-0.037175327587576086,41062.17052232057,79.3765250979323,-0.5091124352918379,120.84228355379284,-0.001249999999999998
-0.03688213869674911,41155.04614550504,79.4991083227071,-0.5024302325360692,121.02854192869762,-0.001239999999999998
-0.03658894980592213,41247.92176868951,79.62178723584206,-0.4958174130134821,121.2144428379358,-0.001229999999999998
-0.03629576091509515,41340.797391873995,79.74456184548433,-0.4892731626517244,121.39998771061697,-0.001219999999999998
-0.036002572024268174,41433.67301505847,79.86743215980361,-0.4827966732160096,121.58517796810482,-0.001209999999999998
-0.03570938313344119,41526.54863824295,79.99039818699266,-0.4763871422592673,121.77001502407528,-0.001199999999999998
-0.03541619424261421,41619.42426142742,80.11345993526695,-0.4700437730728869,121.954500284573,-0.001189999999999998
-0.03512300535178723,41712.29988461191,80.23661741286459,-0.4637657746380673,122.1386351480662,-0.0011799999999999979
-0.03482981646096025,41805.175507796375,80.35987062804662,-0.4575523615777222,122.32242100550941,-0.0011699999999999979
-0.03453662757013327,41898.05113098086,80.48321958909662,-0.4514027541089957,122.50585924038784,-0.0011599999999999978
-0.03424343867930629,41990.92675416533,80.60666430432101,-0.4453161779962926,122.68895122877886,-0.0011499999999999978
-0.03395024978847931,42083.8023773498,80.73020478204874,-0.43929186450492747,122.87169833940425,-0.0011399999999999978
-0.03365706089765233,42176.67800053429,80.85384103063146,-0.4333290503552588,123.05410193368392,-0.0011299999999999978
-0.033363872006825356,42269.553623718755,80.97757305844341,-0.42742697767740057,123.23616336578769,-0.0011199999999999977
-0.033070683115998374,42362.42924690324,81.10140087388137,-0.4215848939664732,123.41788398268868,-0.0011099999999999977
-0.0327774942251714,42455.30487008771,81.2253244853648,-0.41580205203833387,123.59926512421391,-0.0010999999999999977
-0.03248430533434442,42548.18049327218,81.34934390133546,-0.41007770998587706,123.78030812309595,-0.0010899999999999977
-0.03219111644351744,42641.05611645667,81.47345913025787,-0.40441113113580474,123.9610143050232,-0.0010799999999999976
-0.03189792755269046,42733.931739641135,81.59767018061886,-0.39880158400591187,124.14138498868994,-0.0010699999999999976
-0.03160473866186348,42826.80736282562,81.72197706092771,-0.39324834226287086,124.32142148584576,-0.0010599999999999976
-0.0313115497710365,42919.68298601009,81.84637977971629,-0.3877506846804911,124.50112510134448,-0.0010499999999999975
-0.031018360880209518,43012.55860919457,81.97087834553855,-0.3823078950984697,124.68049713319176,-0.0010399999999999975
-0.03072517198938254,43105.43423237905,82.09547276697116,-0.37691926238159723,124.85953887259669,-0.0010299999999999975
-0.03043198309855556,43198.30985556353,82.22016305261292,-0.37158408037944524,125.03825160401354,-0.0010199999999999975
-0.03013879420772858,43291.185478748,82.34494921108492,-0.3663016478865103,125.21663660519226,-0.0010099999999999974
-0.0298456053169016,43384.06110193247,82.46983125103078,-0.3610712686027932,125.39469514722362,-0.0009999999999999974
-0.029552416426074618,43476.93672511695,82.5948091811161,-0.3558922510948459,125.57242849458822,-0.0009899999999999974
-0.02925922753524764,43569.81234830143,82.71988301002892,-0.3507639087572313,125.7498379051969,-0.0009799999999999974
-0.028966038644420662,43662.68797148591,82.84505274647931,-0.3456855597744447,125.92692463043917,-0.0009699999999999973
-0.028672849753593684,43755.56359467038,82.97031839919974,-0.34065652708322974,126.10368991522697,-0.0009599999999999973
-0.028379660862766703,43848.43921785486,83.09567997694471,-0.33567613833532906,126.28013499803892,-0.0009499999999999973
-0.028086471971939725,43941.31484103933,83.22113748849084,-0.3307437258606564,126.4562611109635,-0.0009399999999999973
-0.027793283081112743,44034.190464223815,83.34669094263695,-0.32585862663084814,126.63206947974201,-0.0009299999999999972
-0.027500094190285762,44127.06608740829,83.47234034820382,-0.3210201822232469,126.80756132381477,-0.0009199999999999972
-0.027206905299458784,44219.94171059276,83.5980857140344,-0.3162277387852482,126.9827378563577,-0.0009099999999999972
-0.026913716408631806,44312.81733377724,83.72392704899357,-0.31148064699906514,127.1576002843286,-0.0008999999999999972
-0.026620527517804825,44405.69295696171,83.84986436196832,-0.30677826204685466,127.3321498085068,-0.0008899999999999971
-0.026327338626977847,44498.568580146195,83.97589766186753,-0.3021199435762244,127.50638762353528,-0.0008799999999999971
-0.02603414973615087,44591.44420333067,84.10202695762204,-0.2975050556661286,127.68031491796074,-0.0008699999999999971
-0.025740960845323884,44684.31982651514,84.2282522581847,-0.2929329667930965,127.8539328742734,-0.000859999999999997
-0.025447771954496906,44777.19544969962,84.35457357253009,-0.28840304979786097,128.02724266895032,-0.000849999999999997
-0.025154583063669928,44870.07107288409,84.48099090965479,-0.28391468185230184,128.20024547248968,-0.000839999999999997
-0.024861394172842947,44962.946696068575,84.60750427857725,-0.2794672444267706,128.37294244945335,-0.000829999999999997
-0.02456820528201597,45055.82231925304,84.73411368833767,-0.2750601232577507,128.54533475850485,-0.000819999999999997
-0.02427501639118899,45148.697942437524,84.86081914799807,-0.27069270831583836,128.71742355244817,-0.0008099999999999969
-0.02398182750036201,45241.573565622,84.98762066664214,-0.2663643937740916,128.88920997826514,-0.0007999999999999969
-0.02368863860953503,45334.44918880648,85.11451825337548,-0.26207457797667666,129.06069517715378,-0.0007899999999999969
-0.02339544971870805,45427.324811990955,85.24151191732534,-0.25782266340785615,129.2318802845641,-0.0007799999999999968
-0.02310226082788107,45520.20043517543,85.36860166764055,-0.25360805666129754,129.4027664302396,-0.0007699999999999968
-0.02280907193705409,45613.07605835991,85.49578751349175,-0.2494301684096822,129.5733547382475,-0.0007599999999999968
-0.022515883046227113,45705.951681544386,85.62306946407116,-0.24528841337464202,129.74364632701912,-0.0007499999999999968
-0.022222694155400135,45798.82730472885,85.75044752859257,-0.24118221029698658,129.91364230938544,-0.0007399999999999967
-0.021929505264573153,45891.70292791333,85.87792171629143,-0.23711098190724195,130.08334379261169,-0.0007299999999999967
-0.021636316373746176,45984.5785510978,86.00549203642466,-0.23307415489647498,130.25275187843374,-0.0007199999999999967
-0.021343127482919194,46077.454174282284,86.13315849827084,-0.22907115988741636,130.42186766309123,-0.0007099999999999967
-0.021049938592092213,46170.329797466766,86.26092111112989,-0.22510143140587952,130.590692237367,-0.0006999999999999966
-0.020756749701265235,46263.20542065124,86.3887798843234,-0.22116440785243352,130.7592266866148,-0.0006899999999999966
-0.020463560810438257,46356.081043835715,86.51673482719416,-0.21725953147439483,130.92747209079783,-0.0006799999999999966
-0.020170371919611275,46448.9566670202,86.64478594910663,-0.21338624833805409,131.09542952452134,-0.0006699999999999966
-0.019877183028784298,46541.83229020467,86.77293325944652,-0.20954400830120593,131.26310005706605,-0.0006599999999999965
-0.01958399413795732,46634.70791338915,86.90117676762101,-0.20573226498592095,131.43048475242153,-0.0006499999999999965
-0.019290805247130335,46727.58353657363,87.02951648305861,-0.20195047575159183,131.59758466931777,-0.0006399999999999965
-0.018997616356303357,46820.45915975809,87.15795241520907,-0.19819810166824384,131.76440086126198,-0.0006299999999999964
-0.01870442746547638,46913.33478294257,87.28648457354355,-0.1944746074900776,131.93093437656478,-0.0006199999999999964
-0.018411238574649397,47006.210406127044,87.41511296755432,-0.19077946162929044,132.0971862583765,-0.0006099999999999964
-0.01811804968382242,47099.086029311526,87.54383760675508,-0.18711213613011893,132.26315754471753,-0.0005999999999999964
-0.01782486079299544,47191.961652496,87.67265850068074,-0.18347210664314229,132.42884926851028,-0.0005899999999999963
-0.01753167190216846,47284.83727568048,87.80157565888717,-0.17985885239982083,132.59426245761003,-0.0005799999999999963
-0.017238483011341482,47377.71289886496,87.93058909095168,-0.17627185618726002,132.7593981348359,-0.0005699999999999963
-0.0169452941205145,47470.58852204944,88.05969880647254,-0.17271060432322433,132.92425731800114,-0.0005599999999999963
-0.01665210522968752,47563.46414523391,88.18890481506921,-0.16917458663136212,133.0888410199465,-0.0005499999999999962
-0.01635891633886054,47656.33976841839,88.31820712638228,-0.16566329641666785,133.25315024856565,-0.0005399999999999962
-0.016065727448033564,47749.215391602855,88.44760575007325,-0.16217623044116466,133.41718600683802,-0.0005299999999999962
-0.015772538557206582,47842.09101478733,88.57710069582485,-0.15871288889979615,133.58094929285784,-0.0005199999999999962
-0.015479349666379602,47934.96663797181,88.70669197334063,-0.15527277539654488,133.74444109986538,-0.0005099999999999961
-0.015186160775552624,48027.842261156286,88.83637959234535,-0.15185539692075464,133.90766241627261,-0.0004999999999999961
-0.014892971884725645,48120.71788434076,88.96616356258441,-0.14846026382366664,134.0706142256952,-0.0004899999999999961
-0.014599782993898665,48213.59350752524,89.09604389382443,-0.14508688979515638,134.23329750697994,-0.00047999999999999605
-0.014306594103071685,48306.46913070972,89.22602059585286,-0.14173479184067514,134.39571323423317,-0.00046999999999999603
-0.014013405212244706,48399.3447538942,89.35609367847793,-0.1384034902583938,134.5578623768509,-0.000459999999999996
-0.013720216321417728,48492.22037707867,89.48626315152887,-0.13509250861653488,134.71974589954428,-0.000449999999999996
-0.013427027430590746,48585.096000263155,89.61652902485557,-0.13180137373090706,134.8813647623682,-0.00043999999999999595
-0.013133838539763767,48677.971623447615,89.74689130832884,-0.12852961564262103,135.04271992075135,-0.0004299999999999959
-0.012840649648936789,48770.847246632096,89.87735001184028,-0.1252767675959981,135.2038123255203,-0.0004199999999999959
-0.01254746075810981,48863.72286981657,90.00790514530217,-0.12204236601666774,135.36464292292828,-0.00040999999999999587
-0.012254271867282828,48956.598493001045,90.13855671864758,-0.11882595048983052,135.52521265468206,-0.00039999999999999584
-0.01196108297645585,49049.47411618553,90.26930474183013,-0.1156270637387219,135.6855224579699,-0.0003899999999999958
-0.01166789408562887,49142.34973937,90.40014922482439,-0.11244525160322952,135.84557326548602,-0.0003799999999999958
-0.01137470519480189,49235.22536255448,90.53109017762529,-0.10928006301870721,136.00536600545826,-0.00036999999999999577
-0.01108151630397491,49328.10098573896,90.66212761024849,-0.1061310499949361,136.16490160167382,-0.00035999999999999574
-0.010788327413147931,49420.97660892344,90.79326153273034,-0.10299776759527314,136.32418097350714,-0.0003499999999999957
-0.010495138522320951,49513.852232107914,90.9244919551276,-0.09987977391595741,136.4832050359427,-0.0003399999999999957
-0.010201949631493972,49606.72785529239,91.05581888751772,-0.096776630065574,136.6419746996023,-0.00032999999999999566
-0.009908760740666992,49699.603478476856,91.18724233999846,-0.09368790014469229,136.80049087077202,-0.00031999999999999564
-0.009615571849840014,49792.47910166133,91.31876232268836,-0.09061315122564668,136.95875445142434,-0.0003099999999999956
-0.009322382959013035,49885.35472484581,91.45037884572619,-0.08755195333248382,137.11676633924532,-0.0002999999999999956
-0.009029194068186053,49978.23034803029,91.5820919192712,-0.08450387942106324,137.27452742765908,-0.00028999999999999556
-0.008736005177359075,50071.10597121477,91.71390155350326,-0.08146850535929788,137.4320386058534,-0.00027999999999999553
-0.008442816286532095,50163.98159439924,91.84580775862226,-0.07844540990755929,137.58930075880264,-0.0002699999999999955
-0.008149627395705116,50256.85721758372,91.9778105448488,-0.07543417469921244,137.7463147672932,-0.0002599999999999955
-0.007856438504878136,50349.7328407682,92.10990992242355,-0.07243438422131175,137.90308150794797,-0.00024999999999999545
-0.007563249614051157,50442.608463952674,92.24210590160769,-0.06944562579542211,138.0596018532496,-0.00023999999999999545
-0.007270060613137664,50535.47307848564,92.37439849268262,-0.06646748955859139,138.21584654813503,-0.00022999999999999545
-0.006976870644257146,50628.24089631627,92.50678770594989,-0.06349956844445995,138.37158194867942,-0.00021999999999999545
-0.006683680675376629,50721.00871414689,92.63927355173152,-0.060541458164494716,138.52707397656485,-0.00020999999999999546
-0.006390490706496112,50813.77653197752,92.7718560403695,-0.057592757189373074,138.68232348708304,-0.00019999999999999546
-0.006097300737615594,50906.54434980815,92.90453518222613,-0.05465306673048209,138.83733133150562,-0.00018999999999999546
-0.005804110768735078,50999.31216763878,93.03731098768382,-0.051721990721556824,138.99209835710852,-0.00017999999999999546
-0.005510920799854561,51092.07998546941,93.1701834671452,-0.04879913580044705,139.14662540719493,-0.00016999999999999546
-0.0052177308309740425,51184.847803300036,93.30315263103283,-0.04588411129099898,139.30091332111732,-0.00015999999999999546
-0.004924540862093526,51277.615621130666,93.4362184897895,-0.04297652918507347,139.4549629343017,-0.00014999999999999546
-0.004631350893213009,51370.3834389613,93.569381053878,-0.04007600412467319,139.60877507826837,-0.00013999999999999546
-0.004338160924332491,51463.151256791934,93.70264033378122,-0.0371821533842,139.76235058065572,-0.00012999999999999546
-0.004044970955451975,51555.919074622565,93.8359963400019,-0.03429459685282626,139.91569026524158,-0.00011999999999999546
-0.0037517809865714575,51648.686892453195,93.96944908306294,-0.03141295701697567,140.06879495196603,-0.00010999999999999546
-0.00345859101769094,51741.454710283826,94.102998573507,-0.02853685894293289,140.22166545695342,-9.999999999999546e-05
-0.0031654010488104227,51834.22252811445,94.23664482189689,-0.025665930259547328,140.37430259253352,-8.999999999999547e-05
-0.0028722110799299055,51926.99034594508,94.37038783881499,-0.022799801141066847,140.52670716726408,-7.999999999999547e-05
-0.0025790211110493884,52019.75816377571,94.50422763486394,-0.01993810429006229,140.6788799859521,-6.999999999999547e-05
-0.002285831142168871,52112.52598160634,94.63816422066608,-0.01708047492047291,140.8308218496753,-5.999999999999547e-05
-0.001992641173288354,52205.29379943697,94.77219760686341,-0.014226550740752056,140.9825335558035,-4.999999999999547e-05
-0.0016994512044078368,52298.061617267595,94.90632780411799,-0.011375971937114857,141.13401589801987,-3.999999999999547e-05
-0.0014062612355273197,52390.829435098225,95.04055482311144,-0.008528381156894348,141.28526966634232,-2.999999999999547e-05
-0.0011130712666468025,52483.597252928856,95.17487867454524,-0.005683423491990555,141.4362956471438,-1.9999999999995472e-05
-0.0008198812977662851,52576.365070759486,95.30929936914059,-0.002840746462426111,141.58709462317427,-9.999999999995471e-06
-0.0005266913288857679,52669.13288859012,95.44381691763843,2.143985147894216e-15,141.73766737358014,4.529932201915998e-18
-0.00023350136000525063,52761.90070642074,95.57843133079916,0.0028391635679784516,141.8880146739262,1.000000000000453e-05
5.968860887526669e-05,52854.66852425137,95.71314261940307,0.005677089534826562,142.03813729621515,2.000000000000453e-05
0.00035287857775578374,52947.436342082,95.84795079424994,0.008514120830576451,142.18803600890868,3.000000000000453e-05
0.0006460685466363011,53040.20415991263,95.98285586615923,0.011350598037930749,142.33771157694738,4.000000000000453e-05
0.0009392585155168181,53132.97197774326,96.11785784597002,0.014186859408156187,142.48716476177114,5.000000000000453e-05
0.0012324484843973353,53225.739795573885,96.25295674454065,0.017023240876868684,142.636396321339,6.000000000000453e-05
0.0015256384532778527,53318.50761340452,96.38815257274922,0.019860076079744892,142.7854070101496,7.000000000000453e-05
0.00181882842215837,53411.27543123515,96.52344534149331,0.02269769636814135,142.93419757926068,8.000000000000453e-05
0.002112018391038887,53504.043249065784,96.65883506168994,0.025536430824624794,143.08276877630877,9.000000000000453e-05
0.002405208359919404,53596.811066896415,96.79432174427563,0.02837660627842986,143.23112134552932,0.00010000000000000453
0.0026983983287999216,53689.578884727045,96.92990540020614,0.03121854732081495,143.3792560277754,0.00011000000000000453
0.0029915882976804383,53782.34670255767,97.06558604045672,0.03406257632036306,143.52717356053864,0.00012000000000000453
0.0032847782665609564,53875.1145203883,97.20136367602214,0.03690901343817873,143.67487467796693,0.00013000000000000454
0.003577968235441473,53967.88233821893,97.33723831791629,0.03975817664302234,143.82236011088492,0.00014000000000000454
0.0038711582043219907,54060.65015604956,97.47320997717259,0.04261038172635919,143.96963058681257,0.00015000000000000454
0.004164348173202508,54153.41797388019,97.60927866484346,0.04546594231732441,144.11668682998427,0.00016000000000000454
0.0044575381420830255,54246.185791710814,97.74544439200083,0.048325169897639644,144.26352956136847,0.00017000000000000454
0.004750728110963542,54338.953609541444,97.88170716973583,0.051188373816425235,144.41015949868543,0.00018000000000000454
0.005043918079844059,54431.721427372075,98.0180670091588,0.05405586130495557,144.5565773564272,0.00019000000000000454
0.005337108048724577,54524.489245202705,98.15452392139932,0.05692793749134023,144.7027838458755,0.00020000000000000454
0.005630298017605094,54617.257063033336,98.29107791760588,0.059804905415129464,144.84877967512062,0.00021000000000000454
0.005923487986485611,54710.02488086396,98.42772900894641,0.06268706604186076,144.99456554908045,0.00022000000000000453
0.0062166779553661285,54802.79269869459,98.56447720660785,0.06557471827752966,145.14014216951816,0.00023000000000000453
0.006509867924246645,54895.56051652522,98.70132252179634,0.0684681589829872,145.28551023506085,0.00024000000000000453
0.006803057893127163,54988.32833435586,98.83826496573683,0.07136768298827859,145.43067044121784,0.00025000000000000456
0.007096247862007681,55081.09615218649,98.97530454967348,0.0742735831069216,145.57562348039934,0.0002600000000000046
0.007389437830888199,55173.86397001712,99.11244128486945,0.07718615015011014,145.7203700419332,0.0002700000000000046
0.007682627799768717,55266.63178784775,99.24967518260698,0.08010567294085658,145.86491081208538,0.00028000000000000464
0.007975817768649236,55359.39960567837,99.38700625418726,0.08303243832807647,146.00924647407504,0.00029000000000000466
0.008269007737529753,55452.167423509,99.52443451093013,0.08596673120059721,146.15337770809467,0.0003000000000000047
0.008562197706410271,55544.935241339634,99.66195996417473,0.08890883450113603,146.29730519132644,0.0003100000000000047
0.00885538767529079,55637.703059170264,99.79958262527889,0.09185902924018466,146.44102959796095,0.00032000000000000474
0.009148577644171306,55730.470877000895,99.93730250561929,0.0948175945098522,146.58455159921428,0.00033000000000000477
0.009441767613051825,55823.23869483152,100.07511961659178,0.09778480749765472,146.72787186334577,0.0003400000000000048
0.009734957581932345,55916.00651266215,100.21303396961044,0.10076094350022598,146.8709910556751,0.0003500000000000048
0.010028147550812862,56008.77433049278,100.3510455761086,0.10374627593700056,147.01390983860128,0.00036000000000000485
0.01032133751969338,56101.54214832341,100.48915444753825,0.10674107636382427,147.1566288716178,0.0003700000000000049
0.010614527488573897,56194.30996615404,100.6273605953701,0.10974561448650252,147.29914881133124,0.0003800000000000049
0.010907717457454415,56287.07778398468,100.7656640310937,0.11276015817432576,147.44147031147818,0.0003900000000000049
0.011200907426334934,56379.84560181531,100.90406476621693,0.11578497347349434,147.58359402294226,0.00040000000000000495
0.01149409739521545,56472.61341964593,101.04256281226671,0.11882032462054577,147.72552059377182,0.000410000000000005
0.011787287364095969,56565.38123747656,101.1811581807885,0.12186647405568674,147.86725066919624,0.000420000000000005
0.012080477332976488,56658.14905530719,101.31985088334633,0.12492368243609543,148.00878489164285,0.00043000000000000503
0.012373667301857004,56750.91687313782,101.45864093152301,0.12799220864917027,148.15012390075455,0.00044000000000000506
0.012666857270737523,56843.684690968454,101.59752833691952,0.13107230982572463,148.29126833340584,0.0004500000000000051
0.012960047239618041,56936.45250879908,101.7365131111558,0.13416424135314414,148.43221882372015,0.0004600000000000051
0.013253237208498558,57029.22032662971,101.87559526587012,0.1372682568884868,148.57297600308604,0.00047000000000000514
0.013546427177379078,57121.98814446034,102.01477481271931,0.1403846083715392,148.7135405001735,0.00048000000000000516
0.013839617146259595,57214.75596229097,102.1540517633785,0.14351354603781727,148.85391294095317,0.0004900000000000052
0.014132807115140113,57307.52378012159,102.29342612954156,0.14665531843154164,148.99409394870835,0.0005000000000000052
0.014425997084020632,57400.29159795224,102.43289792292055,0.14981017241855477,149.13408414405518,0.0005100000000000052
0.014719187052901149,57493.05941578286,102.57246715524606,0.15297835319919034,149.27388414495695,0.0005200000000000053
0.015012377021781667,57585.82723361349,102.71213383826712,0.15616010432110894,149.4134945667418,0.0005300000000000053
0.015305566990662184,57678.59505144412,102.8518979837507,0.15935566769207385,149.55291602211796,0.0005400000000000053
