time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation
0.01900000000000001,0.005399890748354213,2.607824169761777e-06,4.92873673144152e-05,0.1588203160757918,0.6864191794507014,1.1811195187574125e-06,9.571752170916959e-07,-1.4333166324795838e-07,-0.04890629856364929,6.750727436371392,80.10785340213363,80.06323739045504,182.57350285723604,6.750558000000001,-20.0
0.02000000000000001,0.00539989333397369,2.5710634998236905e-06,-4.632156296614256e-05,0.15882039212148627,0.6729593777870027,1.2314395749238114e-06,9.895605855489117e-07,-1.4205773724411568e-07,-0.048883835936234646,6.750815727575035,80.07415901605488,80.02956515318344,182.57355169330467,6.750558000000001,-20.0
0.02100000000000001,0.005399895923703776,2.601567713269802e-06,3.904041082525067e-05,0.1588204682917804,0.659763504641608,1.2807480146025153e-06,1.0202725784610644e-06,-1.5421308007336002e-07,-0.04886137106325657,6.750753832831623,80.04048129167236,79.99590957385439,182.57360060701978,6.750558000000001,-20.0
0.022000000000000013,0.005399898507541932,2.572190193882323e-06,-3.697951163333794e-05,0.1588205442855047,0.6468263870437788,1.3288179359955348e-06,1.0493784605678296e-06,-1.5436029993082334e-07,-0.04883892927280153,6.750825175927713,80.00682022454296,79.96227064418557,182.57364940945752,6.750558000000001,-20.0
0.023000000000000013,0.005399901094362133,2.5960428989606812e-06,3.06118402685467e-05,0.15882062036983988,0.6341429490820025,1.3758821276613586e-06,1.0769181576907322e-06,-1.6520343433088007e-07,-0.04881648790168399,6.750778342485318,79.97317580817304,79.92864835592079,182.57369826822605,6.750558000000001,-20.0
0.024000000000000014,0.0053999036756668325,2.5714716625317607e-06,-3.0702689395306e-05,0.15882069628940848,0.6217082183178095,1.4217547290956388e-06,1.1029470141743756e-06,-2.4166289917677764e-05,-0.048794067214386956,6.750836113623803,79.93954803517819,79.8950427008183,182.57374702282715,6.750558000000001,-20.0
0.025000000000000015,0.005399906257311318,2.5876500975207867e-06,2.1387448809507178e-05,0.15882077222126875,0.6095173166043185,1.466593540432804e-06,1.127489709465854e-06,-6.61759225677761e-05,-0.04877164917141271,6.7508011028201045,79.90593689769442,79.86145367064525,182.5737957838529,6.696553536,-20.0
0.026000000000000016,0.0053999088327426085,2.566953304788802e-06,-2.537281956992796e-05,0.15882084796836604,0.5975654641550258,1.510262874648083e-06,1.1505901101545045e-06,-0.00010417824056062228,-0.04874924963886335,6.750848494508963,79.8723423876953,79.82788125717516,182.57384442753317,6.6380487,-20.0
0.027000000000000017,0.005399911407520633,2.579253988249169e-06,1.6486628241510698e-05,0.15882092369803727,0.5858479723158174,1.5529103379159633e-06,1.1722872062720631e-06,-0.00014352042280459896,-0.04872685458577217,6.750822773252927,79.83876449702508,79.79432545218674,182.573893058882,6.579543864,-20.0
0.028000000000000018,0.00539991397675553,2.5621974228668272e-06,-2.0783586896103315e-05,0.15882099926309376,0.5743602465657291,1.5944410234422604e-06,1.1926346420410272e-06,-0.00018241229409354326,-0.04870447650638777,6.750861835940205,79.80520321751598,79.76078624746319,182.57394158554146,6.521039028,-20.0
0.02900000000000002,0.00539991654476902,2.571183376784075e-06,1.2293680674286636e-05,0.158821074793626,0.5630977805812042,1.634971222097846e-06,1.2116729145164211e-06,-0.0002214575348567101,-0.04868210426208867,6.7508434724482935,79.77165854095682,79.72726363479204,182.57399008913828,6.462534192,-20.0
0.03000000000000002,0.0053999191077371365,2.5570976882224314e-06,-1.7016729587858093e-05,0.15882115017452664,0.5520561580463917,1.674431830705545e-06,1.229451204772322e-06,-0.00026044873672155717,-0.048659747741222996,6.75087597106631,79.73813045915408,79.69375760596503,182.57403849744728,6.404029355999999,-20.0
0.03100000000000002,0.005399921669047848,2.563446772820961e-06,8.945286174794997e-06,0.15882122550777555,0.5412310478177185,1.7129157980349237e-06,1.246008841517654e-06,-0.00029946051674087425,-0.04863739816130781,6.75086338084469,79.70461896389232,79.66026815277796,182.57408687445854,6.34552452,-20.0
0.03200000000000002,0.005399924225700632,2.551698246614142e-06,-1.404783869366492e-05,0.15882130070305756,0.5313822833437924,1.7516767366182974e-06,1.2627742138249658e-06,-0.0003384631468516624,-0.04861506329564126,6.750890724912373,79.67112404697703,79.62679526703074,182.57413516349956,6.287019683999999,-20.0
0.03300000000000002,0.005399926780355362,2.5559817593055957e-06,6.320329512022568e-06,0.1588213758404302,0.522602096912284,1.791113943045041e-06,1.2805633610015427e-06,-0.0003774708374912816,-0.04859273624739244,6.750882659036365,79.63764570019971,79.59333894052736,182.5741834148092,6.228514848,-18.533333333333303
0.03400000000000002,0.005399929330656014,2.5460630177285763e-06,-1.1723082809135216e-05,0.15882145084898414,0.514844640909556,1.8312893861535124e-06,1.2995856489732447e-06,-0.0004164750418201121,-0.04857042311579707,6.7509059538384815,79.60418391537053,79.55989916507585,182.57423158388733,6.170010012,-16.799999999999965
0.035000000000000024,0.005399931878691689,2.5487292788024773e-06,4.265077060904991e-06,0.1588215257915905,0.5080699184176473,1.872361408781061e-06,1.3199630593392968e-06,-0.00045548198423996133,-0.04854811848724198,6.750901434320681,79.57073868429012,79.52647593248827,182.57427971019246,6.111505175999999,-15.066666666666633
0.036000000000000025,0.005399934422611986,2.5402446243880825e-06,-9.901291244983789e-06,0.15882160061256484,0.5022434435325441,1.9144039173993476e-06,1.341823934231055e-06,-0.0004944865991510748,-0.04852582714781858,6.750921545457262,79.53730999877486,79.49306923458077,182.57432775877473,6.05300034,-13.333333333333297
0.037000000000000026,0.005399936964058005,2.541642998813438e-06,2.653892833171245e-06,0.1588216753612887,0.49733594939577536,1.9575665208930156e-06,1.365296458440724e-06,-0.0005334932253257397,-0.04850354484639224,6.7509198059457765,79.5038978506347,79.45967906317354,182.57437576063046,5.994495503999999,-11.599999999999962
0.03800000000000003,0.005399939501576333,2.5342837180289296e-06,-8.471855630917566e-06,0.1588217499940311,0.49332314599166516,2.0019344233811253e-06,1.3905166754470167e-06,-0.0005724980678871778,-0.04848127533980625,6.750937412136278,79.47050223169289,79.42630541009083,182.57442368830826,5.935990668,-9.866666666666628
0.03900000000000003,0.005399942036456245,2.5346871879345923e-06,1.3896171875048752e-06,0.15882182454957974,0.4901855201103542,2.047652940638469e-06,1.417623866263144e-06,-0.0006115044732321527,-0.04845901528844386,6.750937851408125,79.43712313376845,79.39294826716092,182.57447156615942,5.877485831999999,-8.133333333333292
0.04000000000000003,0.00539994456755616,2.5282117579057107e-06,-7.349324164035421e-06,0.15882189899359342,0.48790817941098485,2.094818591552271e-06,1.4467669737206321e-06,-0.000650509481191805,-0.04843676764173186,6.750953485361879,79.40376054869176,79.3596076262161,182.57451937262238,5.818980995999999,-6.399999999999958
0.04100000000000003,0.00539994709588898,2.5278341722723953e-06,3.970519812087836e-07,0.15882197335653772,0.4864807351408939,2.1435762832838697e-06,1.4781014515002197e-06,-0.0006895157134214854,-0.04841452977541074,6.750955631382698,79.3704144682908,79.32628347909278,182.574567126828,5.76047616,-4.666666666666623
0.04200000000000003,0.005399949620558051,2.52205313418888e-06,-6.46749253515132e-06,0.15882204761144667,0.48589722550723446,2.1940344046805943e-06,1.5117945810433431e-06,-0.000728520847008028,-0.04839230400504761,6.750969711428624,79.33708488440328,79.29297581763134,182.57461481184072,5.701971323999999,-2.9333333333332883
0.04300000000000003,0.005399951694812002,1.699036880539494e-06,-0.0009137438937731888,0.1588220418910711,25.73210374625997,1.3176420570941183,3.3419952072416867,-0.0007731585536471822,-0.048364457778149336,6.763645454937998,79.30377186674215,79.2596846339809,182.57465398958482,5.643466488,-1.1999999999999535
0.04400000000000003,0.005399951426888735,-1.988338401754581e-06,-0.003995556547685281,0.15882162094754979,132.98463702829008,3.427566037526316,27.360624323626833,-0.0008509671820840873,-0.048303456854947815,6.842525470938687,79.27047590305173,79.22640992253677,182.57464892914874,5.584961651999999,0.0947293447293532
0.04500000000000003,0.005399949469351971,-2.2579318476093047e-06,0.0001444024543486714,0.15882090734372356,322.11782180152613,5.580385708246951,80.83574258337333,-0.0009682967975376724,-0.048202946232733454,6.9690111293434915,79.23719769089688,79.19315168237817,182.5746119559162,5.526456815999999,0.40259971509972386
0.046000000000000034,0.005399945457116326,-5.468334539925228e-06,-0.0035831588197230975,0.15881982185608934,592.9290623663802,7.728556690238545,162.03727039472818,-0.0011193136773809862,-0.04806875938380229,7.153336859102877,79.2039375684928,79.15990991664415,182.5745361743015,5.467951979999999,0.7104700854700945
0.047000000000000035,0.005399939756197549,-6.188032838573744e-06,-0.0004015360185291171,0.15881845311391432,945.1406787891817,9.86785896191032,270.4845380554358,-0.0013058556751757155,-0.04789906021869712,7.385028205043079,79.1706956429188,79.12668463018971,182.57442849749697,5.409447143999999,1.0183404558404652
0.048000000000000036,0.0053999320762885055,-8.960992073487568e-06,-0.0030364507034010097,0.15881672010942444,1378.397853083332,11.998819100106878,405.9196816917415,-0.0015262644669112575,-0.047695505870489374,7.672206536536923,79.13747197008173,79.09347582846712,182.57428344232454,5.350942307999999,1.3262108262108359
0.04900000000000004,0.005399922687632002,-9.994371695971986e-06,-0.0008108161690492401,0.15881470712727078,1892.2731177181392,14.122298608762947,568.1377806207482,-0.0017812535296719326,-0.04745738374932458,8.00711213011396,79.10426656634517,79.06028351716596,182.57410611307017,5.292437471999999,1.6340811965812065
0.05000000000000004,0.005399911373710563,-1.2484223564633932e-05,-0.0026764113908411325,0.15881233564995317,2486.2615619857897,16.238874587837152,756.9408812800859,-0.0020698174348029435,-0.047185698666351625,8.39577743402472,79.0710794384285,79.02710770201884,182.5738924202913,5.233932635999999,1.9419515669515772
0.05100000000000004,0.005399898342518222,-1.3707342653678886e-05,-0.0010616421666231545,0.15880968783677626,3159.789079601292,18.348867913557953,972.1231116033803,-0.0023923081418226106,-0.046880099131824504,8.832207860934188,79.0379105834963,78.99394838872578,182.57364629255963,5.175427799999999,2.249821937321948
0.05200000000000004,0.005399883434131597,-1.6000006451556763e-05,-0.0024294439791284,0.15880668760793723,3912.2037490924117,20.452366197072934,1213.4622653743365,-0.0027479132732512917,-0.046541397138337506,9.320833971739713,79.0047599968225,78.96080558290986,182.5733647093831,5.116922963999999,2.5576923076923186
0.05300000000000004,0.005399866811971043,-1.7341060433561857e-05,-0.0012201217601025027,0.15880341572143383,4742.788881301389,22.54933429479247,1480.7185967966104,-0.003136770556224441,-0.04616945526466534,9.856925797991577,78.97162766978136,78.92767929009501,182.57305075745865,5.058418127999999,2.8655626780626893
0.05400000000000004,0.0053998483600434365,-1.9481030487254453e-05,-0.002242175419647048,0.15879979825562465,5650.749543291581,24.639603685340248,1773.6308615639794,-0.0035581487012399586,-0.04576500452243135,10.443671061594259,78.93851359296205,78.89456951568877,182.57270224605335,4.999913291999999,3.17343304843306
0.05500000000000004,0.005399828208578739,-2.0895474989328447e-05,-0.0013224744001214316,0.15879591494640022,6635.23139139101,26.722963899164558,2091.9185277209426,-0.0040120248938602604,-0.045328067946028006,11.07728220207672,78.90541775430039,78.86147626496955,182.57232163499205,4.941408455999998,3.48130341880343
0.05600000000000004,0.005399806276287495,-2.290778847029477e-05,-0.002088962267726866,0.15879169377938437,7695.30135607861,28.799118376137425,2435.2781133886156,-0.004497704159562852,-0.04485934029570487,11.759965835643218,78.87234014090485,78.82839954307424,182.57190738902975,4.882903619999999,3.789173789173801
0.057000000000000044,0.005399782668274399,-2.4364442865416762e-05,-0.0013863979648325604,0.15878721370601923,8829.973196539493,30.86777030119187,2803.3872200934898,-0.005015032974378765,-0.04435897525899115,12.488648622745977,78.8392807376095,78.79533935498722,182.57146149344945,4.824398783999999,4.097044159544172
0.058000000000000045,0.005399757330977365,-2.6264493212202377e-05,-0.001957122833669284,0.15878240441335562,10038.181408556262,32.928557441724934,3195.9001696286855,-0.005563329314336236,-0.0438276546893124,13.264754061716495,78.80623952826603,78.76229570552886,182.5709829367257,4.765893947999999,4.404914529914542
0.059000000000000045,0.0053997303503735515,-2.77395635272022e-05,-0.0014215089240365501,0.1587773442275079,11318.81438903642,34.98114073497511,3612.4535682414376,-0.006142329343513856,-0.04326564254495353,14.085753420335637,78.77321649464815,78.72926859934493,182.57047334288157,4.707389111999999,4.712784900284913
0.060000000000000046,0.005399701695220842,-2.9537299489389724e-05,-0.0018395389664265193,0.15877196436942478,12670.680673085439,37.025124190719616,4052.660852831459,-0.00675135004174676,-0.04267362170761575,14.952440608822684,78.74021161743623,78.6962580408957,182.5699321219751,4.648884275999998,5.020655270655284
0.06100000000000005,0.005399671436925573,-3.101174389763383e-05,-0.0014338783462238371,0.15876634264703984,14092.550548949786,39.06014981311176,4516.119383241398,-0.007390032901557015,-0.042051950775597376,15.862702705847813,78.70722487538475,78.66326403444552,182.56936062283333,4.590379439999999,5.328525641025655
0.06200000000000005,0.005399639562316482,-3.2713649628555915e-05,-0.0017316865514441088,0.15876041167823357,15583.113776536647,41.085805391536695,5002.403671869616,-0.008057685094238704,-0.04140132246334028,16.816824731435236,78.67425624609433,78.63028658405261,182.5687585968389,4.531874603999998,5.636396011396025
0.06300000000000004,0.005399606131716284,-3.417185978071317e-05,-0.0014278238855698414,0.15875424882208647,17141.03044277657,43.1017272289894,5511.074079168553,-0.008753866239356875,-0.04072217721743417,17.813011066973562,78.64130570537692,78.59732569355907,182.56812718348573,4.473369767999999,5.944266381766395
0.06400000000000004,0.005399571146658486,-3.578204584413811e-05,-0.0016304485276310565,0.15874778798058314,18764.879363421074,45.107497247304984,6041.6685589088265,-0.009477868168761894,-0.04001522311021606,18.851133504371287,78.60837322786875,78.56438136658124,182.56746641190105,4.414864931999999,6.252136752136765
0.06500000000000004,0.005399534659050544,-3.7211074066793226e-05,-0.0014066481887689054,0.1587411061044313,20453.218914908633,47.102754085506945,6593.713052709875,-0.010229179509935406,-0.03928097156087957,19.929638401371854,78.57545878654727,78.53145360650036,182.5667772626427,4.356360095999999,6.560007122507135
0.06600000000000004,0.005399496682448079,-3.873197505807703e-05,-0.0015335957471187894,0.15873413828590943,22204.525374947527,49.087080339504375,7166.7116105888945,-0.011007073551369208,-0.038520149199230705,21.048060599845797,78.54256235322164,78.49854241645353,182.56605999190998,4.297855259999999,6.867877492877505
0.06700000000000005,0.005399457262375842,-4.012101850825988e-05,-0.0013729820838566332,0.15872696108534837,24017.264408902887,51.06012218179014,7760.1585822104225,-0.011810977416120756,-0.037733328933426756,22.205031101867206,78.50968389816727,78.4656477993252,182.56531545971228,4.239350423999999,7.175747863247876
0.06800000000000005,0.00539941642226139,-4.1553887147044736e-05,-0.0014395227004435495,0.15871951070648085,25889.81866351237,53.021467284161744,8373.526989812166,-0.012640144392252806,-0.03692125740448696,23.399808968781723,78.47682339052143,78.43276975773874,182.56454410870657,4.180845587999999,7.483618233618246
0.06900000000000005,0.005399374202782644,-4.289391438562034e-05,-0.001328972187256943,0.15871186331957549,27820.570523505176,54.97077290853875,9006.28260843319,-0.013493948533453154,-0.036084560577634206,24.631166565177864,78.44398079800968,78.39990829404871,182.56374670736068,4.122340751999999,7.7914886039886175
0.07000000000000005,0.005399330635504974,-4.423919161716126e-05,-0.0013470889031280285,0.15870395617277716,29807.81833516047,56.90763493619573,9657.870482078986,-0.014371623016477781,-0.035224005213418626,25.89813653088272,78.41115608726741,78.36706341033329,182.56292385203233,4.063835915999998,8.099358974358989
0.07100000000000005,0.005399285757406629,-4.552266021213351e-05,-0.0012763996718438285,0.15869586503268776,31849.87098345475,58.83172427251768,10327.730976561952,-0.015272496447430225,-0.03434026271484102,27.19960030137841,78.3783492236386,78.33423510838719,182.56207624131218,4.005331079999999,8.407229344729359
0.07200000000000005,0.005399239606782051,-4.678026004099168e-05,-0.0012555109574153163,0.15868752813413864,33944.95218893353,60.7426473501714,11015.284342578272,-0.01619578282755853,-0.03343411902421515,28.534404209027198,78.34556017143937,78.30142338971507,182.56120459864817,3.946826243999998,8.71509971509973
0.07300000000000005,0.005399192217752832,-4.800089820143968e-05,-0.0012167634052294095,0.15867902081555135,36091.30738646637,62.64009062720624,11719.948814391186,-0.01714077229842318,-0.03250628400126476,29.901515061290535,78.31278889381342,78.26862825552524,182.56030956867406,3.888321407999998,9.0229700854701
0.07400000000000005,0.0053991436341885865,-4.917042876411911e-05,-0.001164282469062769,0.1586702822481173,38287.09560909212,64.52367290883804,12441.123136020085,-0.018106661433663983,-0.0315575610206605,31.29962575271471,78.28003535295066,78.23584970672384,182.55939198013053,3.829816571999998,9.330840455840471
0.07500000000000005,0.005399093887959741,-5.03230642171104e-05,-0.001151341340094462,0.15866138730910032,40530.50907773822,66.39309767715748,13178.206767682668,-0.019092708382652687,-0.030588691928081006,32.72777146819683,78.24729950998685,78.20308774390952,182.55845243512863,3.771311735999998,9.638710826210842
0.07600000000000005,0.0053990430275568406,-5.1403999867895154e-05,-0.001073112796417009,0.15865227606164406,42819.652258612936,68.24799757004509,13930.580303899054,-0.020098094662967414,-0.029600495157861218,34.18451885003729,78.21458132518715,78.17034236736843,182.5574918496759,3.712806899999998,9.946581196581212
0.07700000000000005,0.005398991083019783,-5.248442432313375e-05,-0.00108123686177433,0.15864302288242335,45152.67449953763,70.0880942514434,14697.627837736969,-0.02112205248661701,-0.02859373848808149,35.668959678345225,78.18188075788045,78.1376135770698,182.55651079130274,3.6543020639999986,10.254451566951582
0.07800000000000006,0.005398938106662598,-5.3476238711053956e-05,-0.000981878557491966,0.15863356868691963,47527.63592243273,71.91303538813281,15478.715212385665,-0.022163751156345262,-0.027569252570650404,37.17955706013537,78.14919776661539,78.1049013726618,182.55551024821895,3.595797227999998,10.562321937321954
0.07900000000000006,0.005398884126972057,-5.448109950610049e-05,-0.0010074143769970387,0.1586239873069983,49942.65336692002,73.72256174712466,16273.214581071441,-0.023222402650470396,-0.026527825413403355,38.715451619231786,78.11653230912158,78.07220575346801,182.55449075861284,3.537292391999998,10.870192307692324
0.08000000000000006,0.005398829199411667,-5.5383367609285624e-05,-0.0008905851838726953,0.15861422047480442,52395.75285575662,75.5163370172807,17080.480446532307,-0.02429716724062604,-0.02547029670145672,40.27502212090226,78.08388434244426,78.03952671848421,182.55345337016365,3.478787555999998,11.178062678062695
0.08100000000000006,0.00539877335123961,-5.6309790895389963e-05,-0.0009304052974634073,0.15860434143438215,54885.02903378982,77.29412180557712,17899.87644302684,-0.02538124213054787,-0.02439746925412753,41.857453421172785,78.05125382292653,78.00686426637571,182.5523985978441,3.420282719999998,11.485933048433065
0.08200000000000006,0.005398716641283688,-5.7120739336257975e-05,-0.0007976754568018537,0.15859429272533898,57408.48403113229,79.05559666839707,18730.749134309845,-0.026455782098133773,-0.02331018831856849,43.461056429453414,78.01864070632756,77.97421839547506,182.55132755285774,3.3752790000000004,11.793803418803435
0.08300000000000006,0.005398659096303528,-5.7965073540585336e-05,-0.0008495185096079697,0.15858414697306364,59964.20049360291,80.80054264539584,19572.457028432043,-0.027531974272654393,-0.022209266523883556,45.0850576075412,77.98604494781873,77.94158910378017,182.55024074074822,3.3752790000000004,12.101673789173807
0.08400000000000006,0.0053986007766173095,-5.868575139788603e-05,-0.0007063622292665482,0.15857384745484562,62550.16669565242,82.52865782425076,20424.34210145581,-0.028624971298951602,-0.021095551232329753,46.72771414296793,77.95346650208731,77.90897638895302,182.54913930084862,3.3752790000000004,12.409544159544177
0.08500000000000006,0.005398541706668739,-5.9449081896346576e-05,-0.0007696603061487729,0.15856346607241126,65164.46322338315,84.23974408415684,21285.761048701617,-0.02972862264846034,-0.019969859744322107,48.38829411845346,77.92090532334966,77.87638024831864,182.54802369494902,3.3752790000000004,12.717414529914548
0.08600000000000006,0.005398481948233499,-6.008011132752283e-05,-0.0006156260006237536,0.15855294682542898,67805.07436192823,85.93351762224378,22156.05454680307,-0.030843860171038223,-0.018833037858942428,50.065013115269565,77.88836136544313,77.8438006788646,182.54689508989006,3.3752790000000004,13.025284900284918
0.08700000000000006,0.005398421524509806,-6.076149126354076e-05,-0.0006886859288395087,0.15854236087275075,70470.0883659261,87.60980150771806,23034.580730206522,-0.031969273686658695,-0.01768590318663141,51.75718129482574,77.85583458184371,77.81123767724092,182.54575392392348,3.3752790000000004,13.33315527065529
0.08800000000000006,0.005398360498501297,-6.130355852403305e-05,-0.0005257762973425898,0.15853165291621443,73157.49512911164,89.26833051307662,23920.682183850215,-0.03310422017546911,-0.01652929621927261,53.46298387049965,77.82332492575192,77.77869123976045,182.54460138705994,3.3752790000000004,13.64102564102566
0.08900000000000007,0.005398298892049923,-6.190281284424642e-05,-0.000607418544976798,0.1585208933192221,75865.39994652261,90.90894911773894,24813.721622341105,-0.03424782028759458,-0.015364030447998734,55.1817746198341,77.79083235011746,77.74616136239948,182.5434378919201,3.3752790000000004,13.94889601139603
0.09000000000000007,0.005398236769060495,-6.235680400130764e-05,-0.00043694366951503664,0.15851002746353812,78591.80758666221,92.53141103352336,25713.04663426498,-0.03539926428626111,-0.014190937516507176,56.9117181410522,77.75835680771664,77.71364804079904,182.54226464551223,3.3752790000000004,14.2567663817664
0.09100000000000007,0.005398174149930931,-6.28742953348138e-05,-0.0005264410739496202,0.15849912486687337,81334.849365272,94.1355822734556,26618.0275309359,-0.036557739621457794,-0.013010822635769267,58.65221409444557,77.72589825118202,77.68115127026634,182.54108203316744,3.3752790000000004,14.564636752136773
0.09200000000000007,0.005398111099159383,-6.324141009980184e-05,-0.0003494118417700995,0.1584881315701417,84092.55380529533,95.72123576010463,27528.019871653407,-0.03772242939692438,-0.011824505103470212,60.40141518824284,77.69345663307345,77.64867104577674,182.53989127307653,3.3752790000000004,14.872507122507143
