time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation,pleural.pressure
0.02100000000000001,0.005037134441579212,2.6040969602534295e-06,4.574816364455658e-05,0.14815101293521246,0.6597635024367992,1.280977579605817e-06,1.020454936264714e-06,-1.969103866238757e-05,-0.04884183504491926,6.780409522936599,80.0404823107491,79.99590964604339,175.79082928401752,6.750558000000001,-20.0,1.5684490460283065
0.022000000000000013,0.00503713702511784,2.570071302184078e-06,-4.2889416037563384e-05,0.14815108892006576,0.6468263849497093,1.3290381175660603e-06,1.0495593143736733e-06,-2.0631312181113343e-05,-0.04881845316446098,6.781900280841428,80.00682130010094,79.96227072396846,175.79087710024407,6.750558000000001,-20.0,1.570371062673335
0.023000000000000013,0.005037139612092194,2.5976165482730235e-06,3.53713196585577e-05,0.14815116500897743,0.6341429469948522,1.3761037444003826e-06,1.0770940647474366e-06,-2.1584279630623295e-05,-0.04879506970768399,6.783259140576371,79.97317694058802,79.9286484436778,175.79092498006605,6.750558000000001,-20.0,1.5722930155669448
0.024000000000000014,0.0050371421929309166,2.5696875880695562e-06,-3.496232463258119e-05,0.14815124091482385,0.6217082163719525,1.4219633747110774e-06,1.1031166401029383e-06,-4.652572747807223e-05,-0.04877170869650187,6.784733858135552,79.93954922483148,79.8950427969294,175.79097274633648,6.750558000000001,-20.0,1.5742149016741103
0.025000000000000015,0.00503714477435182,2.5883845087406352e-06,2.465905903815246e-05,0.14815131684011512,0.6095173147437222,1.466795006836391e-06,1.127649798231766e-06,-8.947715063240467e-05,-0.04874834890184776,6.786106434065639,79.90593814496195,79.86145377549028,175.791020523389,6.696553536,-20.0,1.5761367179599108
0.026000000000000016,0.00503714734905769,2.5652734631183273e-06,-2.8418835029025633e-05,0.1481513925658902,0.5975654624808123,1.5104459358617557e-06,1.1507387330012378e-06,-0.00012841998839401106,-0.04872500888771998,6.787568984687225,79.87234369295714,79.82788137113371,175.7910681761662,6.6380487,-20.0,1.5780584613895365
0.027000000000000017,0.0050371499232208,2.579281479030555e-06,1.8722110461255707e-05,0.1481514682774575,0.585847970799211,1.5530777897234343e-06,1.1724213473255711e-06,-0.00016870369569617997,-0.048701672348748046,6.788952159156928,79.83876586065739,79.79432557563818,175.79111581890496,6.579543864,-20.0,1.5799801289282915
0.028000000000000018,0.005037152491447075,2.5605043396464124e-06,-2.294372270029776e-05,0.148151543812883,0.5743602452790832,1.5945844646128297e-06,1.1927524482495665e-06,-0.00020853617432446174,-0.04867835370083679,6.790405069739374,79.80520463989771,79.76078638078674,175.79116335177127,6.521039028,-20.0,1.581901717541601
0.02900000000000002,0.005037155058471807,2.5706076129783625e-06,1.3775161779977594e-05,0.14815161931429907,0.5630977795126729,1.6350914961365e-06,1.2117718591041428e-06,-0.000248522720102862,-0.04865504019110417,6.791796483551928,79.77166002246396,79.7272637783667,175.7912108624061,6.462534192,-20.0,1.583823224195014
0.03000000000000002,0.005037157620134034,2.5553018158446175e-06,-1.8537014790825495e-05,0.14815169465683908,0.5520561572479563,1.6745225479718062e-06,1.2295295876611354e-06,-0.00028845456723549236,-0.04863174306436889,6.79324186879045,79.73813200016468,79.69375776016958,175.7912582737985,6.404029355999999,-20.0,1.5857446458542095
0.03100000000000002,0.005037160180094771,2.5623457923335918e-06,9.886308853396253e-06,0.14815176995033696,0.5412310472880508,1.712976514267094e-06,1.246064544514005e-06,-0.00032840746428346445,-0.048608452407437996,6.794639622588486,79.70462056478218,79.66026831799098,175.79130565370644,6.34552452,-20.0,1.587665979485
0.03200000000000002,0.005037162735134409,2.549733369105027e-06,-1.5112282348782284e-05,0.14815184509823012,0.5313822831204434,1.751702508040803e-06,1.262805736568138e-06,-0.0003683507385470949,-0.04858517693757878,6.796079143053874,79.67112570812331,79.62679544363063,175.7913529425411,6.287019683999999,-20.0,1.5895872220533378
0.03300000000000002,0.0050371652880872005,2.5544129382064916e-06,6.878663707047201e-06,0.14815192018549295,0.5226020970016831,1.791103425908935e-06,1.2805688748661952e-06,-0.00040829938094552354,-0.04856190897803414,6.797481758693692,79.63764742197787,79.59333912889227,175.79140019275906,6.228514848,-18.533333333333303,1.5915083705253186
0.03400000000000002,0.005037167836460315,2.5438809076581986e-06,-1.2466552132219553e-05,0.14815199513741648,0.5148446413423049,1.8312384672645007e-06,1.2995636085236103e-06,-0.0004482441976628775,-0.04853865527455481,6.798916696961089,79.60418569815697,79.55989936558373,175.79144735822297,6.170010012,-16.799999999999965,1.5934294218671867
0.035000000000000024,0.005037170382448835,2.546734356159484e-06,4.55567079389665e-06,0.14815207001975564,0.5080699192073059,1.8722680138223777e-06,1.3199116276143494e-06,-0.0004881919418218868,-0.04851540988518734,6.800323030492443,79.57074052845992,79.52647614551692,175.79149447955916,6.111505175999999,-15.066666666666633,1.5953503730453396
0.036000000000000025,0.00503717292412222,2.537810586554311e-06,-1.0421485205069564e-05,0.14815214477470928,0.5022434447064855,1.9142644104240652e-06,1.3417414080049963e-06,-0.000528137113275202,-0.048492178030257474,6.801754375373742,79.5373119047037,79.49306946050774,175.79154152103763,6.05300034,-13.333333333333297,1.5972712210263333
0.037000000000000026,0.005037175463180796,2.5392520795606696e-06,2.7596016965173898e-06,0.14815221945315524,0.4973359509735685,1.957378261966717e-06,1.3651808869902272e-06,-0.0005680844006944952,-0.04846895510898699,6.803163540603672,79.50389981869723,79.45967930237619,175.79158851412748,5.994495503999999,-11.599999999999962,1.5991919627768871
0.03800000000000003,0.005037177998129398,2.5315730053939955e-06,-8.838927040361894e-06,0.14815229401038374,0.49332314800015375,2.001693998543056e-06,1.39036613104141e-06,-0.0006080297248267439,-0.04844574516238726,6.804592054768425,79.47050426226406,79.42630566294629,175.79163543115652,5.935990668,-9.866666666666628,1.601112595263887
0.03900000000000003,0.005037180530285229,2.5319219570889696e-06,1.3698271100115922e-06,0.1481523684857526,0.4901855225747043,2.047357238366898e-06,1.4174361898188567e-06,-0.0006479766561865745,-0.04842254462689115,6.806003364025919,79.43712522722248,79.39294853404613,175.79168229650315,5.877485831999999,-8.133333333333292,1.6030331154543924
0.04000000000000003,0.005037183058490279,2.525206807685723e-06,-7.613480126941918e-06,0.14815244284468973,0.48790818235968625,2.0944642227234505e-06,1.4465399393803713e-06,-0.0006879220552659385,-0.048399356631130555,6.807429635747856,79.40376270540298,79.35960790750781,175.7917290887352,5.818980995999999,-6.399999999999958,1.6049535203156398
0.04100000000000003,0.005037185583765001,2.5247100395554607e-06,2.939776471468539e-07,0.14815251711763033,0.48648073860485197,2.1431597053953784e-06,1.4778325961444536e-06,-0.0007278686804222954,-0.048376178414249356,6.808842554642658,79.37041668863287,79.32628377516748,175.79177582673918,5.76047616,-4.666666666666623,1.6068738068150477
0.04200000000000003,0.005037188105212568,2.5187417422161227e-06,-6.664105671169614e-06,0.14815259127785538,0.4858972295184551,2.1935520974422594e-06,1.5114812973718134e-06,-0.0007678141018903316,-0.04835301239858436,6.810267037439301,79.33708716874992,79.29297612886535,175.79182249391653,5.701971323999999,-2.9333333333332883,1.6087939719202216
0.04300000000000003,0.005037190160524868,1.667000797965205e-06,-0.0009456383707597779,0.1481525854032762,25.579360260431475,1.3136043047841477,3.321850872645119,-0.0008134706601611669,-0.04832414737858406,6.824530259263166,79.30377421655331,79.25968496075456,175.79186053382548,5.643466488,-1.1999999999999535,1.6107140125989587
0.04400000000000003,0.00503718979169714,-2.149471055911185e-06,-0.004135453352000455,0.1481521640012576,132.18299842493755,3.417140654914318,27.194892050443567,-0.0008927676565081521,-0.048261658220671966,6.905936110519363,79.27047832680009,79.22641026526614,175.7918537075277,5.584961651999999,0.0947293447293532,1.6126339258192528
0.04500000000000003,0.005037187672115834,-2.4321595454336303e-06,0.00014539649519733377,0.14815144959536264,320.1718948200572,5.56344519520873,80.34637294772348,-0.0010121706459209204,-0.048159074367281965,7.035677787711568,79.23720020741108,79.19315204158265,175.79181447812303,5.526456815999999,0.40259971509972386,1.6145537085492987
0.046000000000000034,0.005037183428451044,-5.747544972755999e-06,-0.0036999167520467757,0.1481503631639302,589.3446776416442,7.70511345401799,161.05656626086648,-0.0011657235483395595,-0.04802235163061665,7.224009187137109,79.20394020148302,79.15991029300521,175.7917359360009,5.467951979999999,0.7104700854700945,1.6164733577574977
0.047000000000000035,0.005037177432867782,-6.505159525164614e-06,-0.0004306920857821522,0.148148993016015,939.4253404502094,9.837938397824884,268.84767607425255,-0.0013553297292701585,-0.04784958845431398,7.460492027492882,79.17069841771341,79.12668502457501,175.79162496924914,5.409447143999999,1.0183404558404652,1.6183928704124615
0.048000000000000036,0.005037169393172081,-9.358853895793835e-06,-0.003122916846723336,0.14814725855741498,1370.061211866632,11.962445458827844,403.46338745894985,-0.0015792742611634328,-0.04764249853753738,7.753133271978918,79.13747491299885,79.09347624193917,175.79147616995405,5.350942307999999,1.3262108262108359,1.6203122434830175
0.04900000000000004,0.00503715957968656,-1.0448823561281175e-05,-0.0008640866453500074,0.14814524358269165,1880.8273961083717,14.079493775333246,564.7000114896468,-0.0018383053852349313,-0.04740033455699422,8.094323374266157,79.10426970397346,79.06028395098542,175.79129454131436,5.292437471999999,1.6340811965812065,1.6222314739382138
0.05000000000000004,0.005037147778386166,-1.3003502369097689e-05,-0.002742522381423901,0.14814287011474597,2471.222042469973,16.18965895373756,752.3607895895167,-0.002131386630105132,-0.047124132343861584,8.489900827825766,79.07108279764057,79.02710815764497,175.7910761221985,5.233932635999999,1.9419515669515772,1.6241505587473235
0.05100000000000004,0.0050371341941191135,-1.4294092390592966e-05,-0.001129264203725429,0.148140219730072,3140.6744922872895,18.29326093970824,966.2410879123802,-0.002458884904153032,-0.046813525476115704,8.934075354540852,79.03791419118134,78.99394886781612,175.79082470401744,5.175427799999999,2.249821937321948,1.6260694948798495
0.05200000000000004,0.0050371186718944205,-1.6642030432096785e-05,-0.0024833462457014154,0.14813721695567716,3888.536782002134,20.390387255138833,1206.1200442996549,-0.002819971672784283,-0.046469342091979275,9.431048061683027,79.00476387996483,78.9608060873188,175.79053741827127,5.116922963999999,2.5576923076923186,1.6279882793055303
0.05300000000000004,0.00503710137041773,-1.80559803970164e-05,-0.0012951281559438583,0.14813394192205767,4714.096518746837,22.481002804917445,1471.7593540657965,-0.003214786963479987,-0.04609144247729802,9.976311492073004,78.9716318553222,78.92767982187259,175.7902172023781,5.058418127999999,2.8655626780626893,1.629906908994343
0.05400000000000004,0.005037082179837209,-2.024566455570913e-05,-0.0022890792701092686,0.14813032134362303,5616.563603742241,24.564939738343703,1762.8993548966998,-0.0036425918464336932,-0.045680565279592404,10.572815389491693,78.93851810785092,78.89457007707873,175.78986202329875,4.999913291999999,3.17343304843306,1.6318253809165093
0.05500000000000004,0.005037061225085065,-2.1734933944674668e-05,-0.0014004016243940095,0.1481264343131121,6595.08880652211,26.641988108852043,2079.261199903251,-0.004103357987723603,-0.04523673905458668,11.216992021055347,78.90542262541034,78.86147685840756,175.78947419338667,4.941408455999998,3.48130341880343,1.6337436920425004
0.05600000000000004,0.005037038431470394,-2.379376806414361e-05,-0.0021319932855883785,0.1481222094589717,7648.744740391153,28.71185242041755,2420.5432465657723,-0.00459638733925646,-0.04476066163590039,11.910817119356363,78.87234539505445,78.82840017118572,175.78905233038319,4.882903619999999,3.789173789173801,1.635661839343041
0.057000000000000044,0.005037013898803589,-2.5324969285616773e-05,-0.0014644465476825813,0.148117725091274,8776.551058533632,30.774236605010366,2786.425031663141,-0.005121516102104192,-0.04425249698462325,12.651422802413041,78.83928640150637,78.79534002058517,175.7885982817011,4.824398783999999,4.097044159544172,1.637579819789115
0.058000000000000045,0.00503698758012743,-2.7269691832209325e-05,-0.001998086546471434,0.1481129115332643,9977.448755141531,32.82877970558389,3176.5629736441174,-0.005678061331408352,-0.04371292787724363,13.440017332108425,78.80624562850865,78.7622964116114,175.78811117839518,4.765893947999999,4.404914529914542,1.6394976303519693
0.059000000000000045,0.005036959556468954,-2.8817637631258752e-05,-0.0014979301604469808,0.148107846481702,11250.332861610592,34.87514350700754,3590.595858797283,-0.006265746081950677,-0.0431422313781479,14.274257023410643,78.77322305768617,78.7292693490928,175.7875925202491,4.707389111999999,4.712784900284913,1.641415268003119
0.060000000000000046,0.005036929802936224,-3.065890864102092e-05,-0.0018794199930194078,0.14810246177939376,12594.019188900136,36.91293341104,4028.139470222617,-0.00688388709470236,-0.042541090611316314,15.154740369271057,78.74021866955982,78.69625883766945,175.7870418467166,4.648884275999998,5.020655270655284,1.6433327297143532
0.06100000000000005,0.005036898386515153,-3.220368004305373e-05,-0.001507588225256519,0.14809683462261475,14007.285355971413,38.9417923056633,4488.7935819843005,-0.007532111129130803,-0.041909878904008074,16.079516534134218,78.70723244269554,78.66326488178274,175.7864603977201,4.590379439999999,5.328525641025655,1.6452500124577372
0.06200000000000005,0.005036865299990365,-3.394830004299842e-05,-0.0017709568637989277,0.14809089823268273,15488.82913331944,40.96130943524411,4972.135290535129,-0.008209724912200378,-0.041249289418944624,17.04869640193539,78.67426435448732,78.63028748566484,175.7858480398826,4.531874603999998,5.636396011396025,1.6471671132056205
0.06300000000000004,0.005036830599880137,-3.547374380024992e-05,-0.0014981645231906763,0.1480847293774942,17037.318586871417,42.97112198695378,5477.727591167053,-0.008916272471821153,-0.04055977818993382,18.060623072526315,78.64131438051841,78.59732665332871,175.7852058194011,4.473369767999999,5.944266381766395,1.6490840289306392
0.06400000000000004,0.005036794293217354,-3.712589413732685e-05,-0.0016692598719531785,0.14807826254226966,18651.34123091466,44.97081336829768,6005.111245405615,-0.009651044471851963,-0.03984205446135684,19.115015296662598,78.60838249517417,78.56438238855819,175.78453386661343,4.414864931999999,6.252136752136765,1.6510007566057217
0.06500000000000004,0.005036756428744246,-3.8618733869344676e-05,-0.0014732374942472313,0.14807157410794855,20329.46401786786,46.960023081520525,6553.815034785323,-0.01041351357002235,-0.03909664561771784,20.210435662039878,78.57546867116375,78.53145469489864,175.78383308380572,4.356360095999999,6.560007122507135,1.6529172932040932
0.06600000000000004,0.005036717025045783,-4.018076985683864e-05,-0.001571902486743599,0.1480645997295082,22070.172561558393,48.938335217996936,7123.346024871077,-0.011202950883920697,-0.03832428046362373,21.346285917542815,78.54257288000397,78.49854357564773,175.78310381512557,4.297855259999999,6.867877492877505,1.6548336356992814
0.06700000000000005,0.005036676125104745,-4.1630015087317354e-05,-0.001435616646449276,0.14805741541873504,23871.94164604456,50.905396778997186,7713.201593308235,-0.012018767484910604,-0.03752554795467832,22.5212924104142,78.50969509166353,78.46564903384676,175.7823468562692,4.239350423999999,7.175747863247876,1.6567497810651193
0.06800000000000005,0.00503663375692377,-4.310302317851477e-05,-0.001477162696169426,0.14804995792205392,25733.16383832063,52.860796927245325,8322.857968427748,-0.012860213364285143,-0.03670119803226721,23.734599398911723,78.47683527494867,78.43277107227216,175.78156272568734,4.180845587999999,7.483618233618246,1.6586657262757516
0.06900000000000005,0.005036589959222999,-4.4499546322991534e-05,-0.0013875631942886907,0.14804230288156206,27652.2311276995,54.804193709922025,8951.784123166433,-0.013726646618774211,-0.03585187261462653,24.985055671616987,78.44399339724161,78.39990969342767,175.78075214018588,4.122340751999999,7.7914886039886175,1.6605814683056401
0.07000000000000005,0.0050365447677207876,-4.588375617516536e-05,-0.0013838372586055074,0.14803438806910116,29627.452308819604,56.735184484333786,9599.428479869617,-0.01461729598140759,-0.03497834290925623,26.271595476618508,78.4111694248108,78.36706489953656,175.77991576101581,4.063835915999998,8.099358974358989,1.6624970041295661
0.07100000000000005,0.005036498217970194,-4.72199775354117e-05,-0.0013309307048730984,0.14802628874227564,31657.146298215863,58.6534408911697,10265.234753126528,-0.015531474296338289,-0.034081296077515325,27.59315984057661,78.37836332262235,78.3342366925346,175.77905424636762,4.005331079999999,8.407229344729359,1.6644123307226373
0.07200000000000005,0.005036450352036775,-4.851507452204562e-05,-0.0012911154623851241,0.14801794364186202,33739.547734761705,60.55857081641749,10948.62672509956,-0.01646839001830918,-0.03316152361104815,28.94851120172015,78.34557505459226,78.30142507406323,175.77816837496005,3.946826243999998,8.71509971509973,1.6663274450602914
0.07300000000000005,0.00503640120309253,-4.978472221385798e-05,-0.0012672623839709437,0.1480094276151198,35872.912451330696,62.450261398693854,11649.026109994125,-0.017427317774649884,-0.03221975088058171,30.33666119136661,78.31280458345447,78.26863004546325,175.77725876091313,3.888321407999998,9.0229700854701,1.6682423441183019
0.07400000000000005,0.005036350818438794,-5.099008724499191e-05,-0.0011984875474853702,0.14800068032273603,38055.410809505185,64.32813286769726,12365.8353166805,-0.018407447574245953,-0.031256787827972365,31.756231471787395,78.28005187096838,78.23585160776891,175.7763262798405,3.829816571999998,9.330840455840471,1.670157024872781
0.07500000000000005,0.00503629922941413,-5.2188012101076606e-05,-0.0011978623348179577,0.14799177616730066,40285.24573301588,66.19188932768829,13098.457396288659,-0.01940802232461113,-0.030273391537883474,33.20628923903607,78.24731687783073,78.20308976170247,175.77537151192487,3.771311735999998,9.638710826210842,1.672071484300187
0.07600000000000005,0.005036246487642949,-5.3302905296053575e-05,-0.0011056744016613026,0.1479826556862707,42560.53336593611,68.0411648072401,13846.276721396112,-0.020428216068121296,-0.029270387921911882,34.6853408714392,78.21459956384876,78.17034450766918,175.77439541277906,3.712806899999998,9.946581196581212,1.673985719377327
0.07700000000000005,0.005036192622995015,-5.442493662251163e-05,-0.00112384876254658,0.14797339279685595,44879.434001424735,69.87568153121225,14608.681066459576,-0.021467246056804983,-0.028248559715575192,36.192499143364,78.18189988788592,78.13761584575278,175.77339853539493,3.6543020639999986,10.254451566951582,1.675899727081363
0.07800000000000006,0.005036137690658851,-5.54486377211697e-05,-0.0010125735804482326,0.1479639288748387,47240.01972702246,71.69508851918458,15385.04014549145,-0.02252427332735533,-0.027208745838552456,37.72617634660342,78.14921780800852,78.10490377571124,175.77238190133502,3.595797227999998,10.562321937321954,1.6778135043898148
0.07900000000000006,0.0050360817192603765,-5.649146960071281e-05,-0.0010461939127758768,0.1479543373066629,49640.41850783643,73.49912703560011,16174.729862967713,-0.023598495182707933,-0.026151748971818465,39.28552469771608,78.1165532814573,78.07220829697329,175.7713460405611,3.537292391999998,10.870192307692324,1.6797270482805673
0.08000000000000006,0.005036024766912486,-5.7423384330849876e-05,-0.0009192170431771931,0.14794456027179997,52078.66855822066,75.28746208075967,16977.108664678697,-0.02468906296126973,-0.025078417735132325,40.868880260452876,78.08390626477379,78.03952940863503,175.7702920287435,3.478787555999998,11.178062678062695,1.681640355731873
0.08100000000000006,0.0050359668612769345,-5.838419000408131e-05,-0.0009654266321263488,0.1479346705819812,54552.87576667339,77.05985469391715,17791.543985434044,-0.025789159478059626,-0.02398956933455162,42.47543151451197,78.05127671379185,78.00686710945737,175.76922037798792,3.420282719999998,11.485933048433065,1.683553423722359
0.08200000000000006,0.005035908063651727,-5.922237112365699e-05,-0.0008240427292922663,0.14792461121253694,57061.05461956573,78.81598669884414,18617.38638386754,-0.026879930035101158,-0.022886058494253098,44.103453630795464,78.01866458374869,77.97422139786354,175.76813222289425,3.3752790000000004,11.793803418803435,1.6854662492310295
0.08300000000000006,0.0050358484014348835,-6.009751981156424e-05,-0.0008808271277533574,0.14791445436916822,59601.2990635739,80.55563950129368,19453.99819761187,-0.027972547657118926,-0.02176871194614324,45.75216996419358,77.98606982928914,77.9415922719374,175.76702807067346,3.3752790000000004,12.101673789173807,1.6873788292372718
0.08400000000000006,0.00503578793723267,-6.084292235671485e-05,-0.0007303553693058586,0.1479041437532165,62171.609832841845,82.27851240923387,20300.725429107104,-0.02908215508377452,-0.020638386958579114,47.41980794142594,77.95349240456325,77.90897972942184,175.76590908011804,3.3752790000000004,12.409544159544177,1.689291160720861
0.08500000000000006,0.005035726696284717,-6.16336106234268e-05,-0.0007973919219792983,0.1478937508574604,64770.078811053834,83.9844076001985,21156.92861207171,-0.030202587984533395,-0.019495914632406703,49.105626919468286,77.92093226324667,77.87638376771805,175.7647757184782,3.3752790000000004,12.717414529914548,1.6912032406619648
0.08600000000000006,0.005035664742502287,-6.228677450749523e-05,-0.0006371385465227723,0.14788322009482724,67394.70278675362,85.67304244241595,22021.952461070032,-0.031334767989310654,-0.0183421509873709,50.80781785628577,77.88838935862752,77.8438043838848,175.7636291686771,3.3752790000000004,13.025284900284918,1.6931150660411478
0.08700000000000006,0.005035602100025765,-6.299211604758143e-05,-0.0007129196504821415,0.14787262222601175,70043.58125098131,87.34424023554901,22895.158938352917,-0.032477271416992075,-0.01717792713363666,52.5256774909964,77.85586364363006,77.8112415746384,175.7624698776053,3.3752790000000004,13.33315527065529,1.6950266338393771
