time,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,aorta_proximal.blood_flow
0.1570000000000001,109.65394006216428,83.63873567332548,500.0
0.1580000000000001,109.79344435545856,83.8071662322891,500.0
0.1590000000000001,109.87474421016594,83.9750588855545,497.8621678366443
0.16000000000000011,109.91387760266845,84.14202543633134,494.69583862456483
0.16100000000000012,109.93248747231834,84.30782833472543,491.52950941248537
0.16200000000000012,109.94073397407598,84.47235642864646,488.3631802004059
0.16300000000000012,109.94338692615051,84.63555790045078,485.19685098832656
0.16400000000000012,109.9426857734212,84.79740878554689,482.0305217762471
0.16500000000000012,109.93968213336566,84.95789819415835,478.86419256416764
0.16600000000000012,109.93487002424929,85.11702137401056,475.69786335208823
0.16700000000000012,109.92848171166783,85.27477645376418,472.5315341400088
0.16800000000000012,109.9206265870967,85.4311629142928,469.36520492792937
0.16900000000000012,109.91135636132313,85.58618087105852,466.1988757158499
0.17000000000000012,109.90069566804631,85.73983073723922,463.03254650377045
0.17100000000000012,109.88865643005384,85.89211306559136,459.866217291691
0.17200000000000013,109.87524460310239,86.04302847421599,456.6998880796116
0.17300000000000013,109.86046334168174,86.19257761171144,453.5335588675322
0.17400000000000013,109.84431448511228,86.34076114081508,450.3672296554527
0.17500000000000013,109.82679925516017,86.48757973072435,447.20090044337326
0.17600000000000013,109.80791858351739,86.63303405349225,444.0345712312938
0.17700000000000013,109.78767326553003,86.77712478233524,440.8682420192144
0.17800000000000013,109.76606403236256,86.91985259083904,437.70191280713493
0.17900000000000013,109.743091584874,87.06121815258602,434.53558359505547
0.18000000000000013,109.71875660952026,87.20122214098018,431.369254382976
0.18100000000000013,109.69305978581934,87.3398652291652,428.2029251708966
0.18200000000000013,109.66600178985576,87.47714808998604,425.0365959588172
0.18300000000000013,109.6375832959256,87.613071395971,421.87026674673774
0.18400000000000014,109.60780497730906,87.74763581932338,418.7039375346583
0.18500000000000014,109.57666750663299,87.88084203191761,415.5376083225788
0.18600000000000014,109.54417155604125,88.0126907052976,412.3712791104994
0.18700000000000014,109.51031779727477,88.14318251067603,409.20494989841995
0.18800000000000014,109.47510690170921,88.27231811893402,406.03862068634055
0.18900000000000014,109.4385395403727,88.4000982006212,402.8722914742611
0.19000000000000014,109.4006163839543,88.52652342595572,399.70596226218163
0.19100000000000014,109.36133810280803,88.65159446482437,396.5396330501022
0.19200000000000014,109.32070536695484,88.7753119867828,393.37330383802276
0.19300000000000014,109.27871884608366,88.89767666105556,390.2069746259433
0.19400000000000014,109.23537920955195,89.01868915653633,387.04064541386384
0.19500000000000015,109.19068712638604,89.13835014178808,383.87431620178444
0.19600000000000015,109.1446432652814,89.25666028504322,380.70798698970503
0.19700000000000015,109.09724829460284,89.37362025420379,377.5416577776256
0.19800000000000015,109.04850288238467,89.4892307168415,374.3753285655461
0.19900000000000015,108.99840769633091,89.60349234019812,371.20899935346665
0.20000000000000015,108.94696340381545,89.71640579118541,368.0426701413872
0.20100000000000015,108.89417067188218,89.82797173638545,364.8763409293078
0.20200000000000015,108.8400301672452,89.9381908420507,361.7100117172284
0.20300000000000015,108.78454255628898,90.04706377410422,358.5436825051489
0.20400000000000015,108.72770850506846,90.15459119813983,355.37735329306946
0.20500000000000015,108.66952867930928,90.26077377942221,352.21102408099006
0.20600000000000016,108.61000374440795,90.36561218288716,349.0446948689106
0.20700000000000016,108.54913436543194,90.4691070731417,345.87836565683114
0.20800000000000016,108.48692120711993,90.57125911446424,342.7120364447517
0.20900000000000016,108.42336493388191,90.67206897080473,339.54570723267227
0.21000000000000016,108.35846620979936,90.77153730578488,336.37937802059287
0.21100000000000016,108.29222569862543,90.86966478269825,333.2130488085134
0.21200000000000016,108.22464406378505,90.96645206451046,330.04671959643395
0.21300000000000016,108.15572196837518,91.06189981385933,326.8803903843545
0.21400000000000016,108.0854600751649,91.15600869305506,323.714061172275
0.21500000000000016,108.0138590465956,91.24877936408038,320.5477319601956
0.21600000000000016,107.94091954478111,91.34021248859071,317.3814027481162
0.21700000000000016,107.86664223150795,91.43030872791431,314.21507353603675
0.21800000000000017,107.79102776823537,91.51906874305247,311.0487443239573
0.21900000000000017,107.71407681609558,91.60649319467967,307.88241511187783
0.22000000000000017,107.63579003589393,91.69258274314373,304.71608589979843
0.22100000000000017,107.55616808810903,91.77733804846595,301.54975668771897
0.22200000000000017,107.47521163289295,91.8607597703413,298.3834274756395
0.22300000000000017,107.39292133007132,91.94284856813859,295.2170982635601
0.22400000000000017,107.30929783914353,92.02360510090058,292.0507690514807
0.22500000000000017,107.22434181928294,92.10303002734425,288.88443983940124
0.22600000000000017,107.13805392933695,92.18112400586078,285.7181106273218
0.22700000000000017,107.0504348278272,92.25788769451593,282.5517814152423
0.22800000000000017,106.96148517294978,92.33332175105001,279.38545220316286
0.22900000000000018,106.8712056225753,92.40742683287816,276.21912299108345
0.23000000000000018,106.77959683424912,92.48020359709047,273.05279377900405
0.23100000000000018,106.68665946519145,92.55165270045211,269.8864645669246
0.23200000000000018,106.59239417229762,92.62177479940355,266.7201353548451
0.23300000000000018,106.4968016121381,92.69057055006073,263.55380614276567
0.23400000000000018,106.39988244095876,92.75804060821508,260.38747693068626
0.23500000000000018,106.30163731468099,92.82418562933391,257.2211477186068
0.23600000000000018,106.20206688890187,92.88900626856037,254.05481850652734
0.23700000000000018,106.10117181889436,92.95250318071366,250.8884892944479
0.23800000000000018,105.99895275960738,93.0146770202893,247.7221600823685
0.23900000000000018,105.89541036566607,93.07552844145914,244.55583087028904
0.24000000000000019,105.79054529137187,93.13505809807161,241.3895016582096
0.2410000000000002,105.68435819070274,93.19326664365184,238.22317244613015
0.2420000000000002,105.57684971731324,93.25015473140185,235.05684323405072
0.2430000000000002,105.46802052453477,93.3057230142007,231.89051402197128
0.2440000000000002,105.35787126537572,93.35997214460463,228.72418480989182
0.2450000000000002,105.2464025925216,93.41290277484723,225.5578555978124
0.2460000000000002,105.1336151583352,93.4645155568396,222.39152638573293
0.2470000000000002,105.01950961485676,93.51481114217056,219.22519717365353
0.2480000000000002,104.90408661380413,93.56379018210671,216.05886796157407
0.2490000000000002,104.78734680657293,93.61145332759267,212.89253874949463
0.25000000000000017,104.66929084423673,93.65780122925118,209.7262095374152
0.25100000000000017,104.54991937754716,93.70283453738332,206.55988032533583
0.25200000000000017,104.42923305693407,93.74655390196864,203.3935511132564
0.25300000000000017,104.3072325325058,93.78895997266528,200.22722190117696
0.25400000000000017,104.18391845404915,93.83005339881022,197.06089268909753
0.25500000000000017,104.05929147102974,93.86983482941936,193.89456347701807
0.25600000000000017,103.93335223259199,93.90830491318769,190.72823426493864
0.2570000000000002,103.80610138755945,93.9454642984895,187.5619050528592
0.2580000000000002,103.67753958443478,93.98131363337845,184.39557584077974
0.2590000000000002,103.54766747140006,94.01585356558785,181.2292466287003
0.2600000000000002,103.41648569631684,94.04908474253065,178.06291741662088
0.2610000000000002,103.28399490672639,94.08100781129983,174.89658820454144
0.2620000000000002,103.1501957498498,94.1116234186683,171.73025899246198
0.2630000000000002,103.01508887258814,94.14093221108925,168.56392978038252
0.2640000000000002,102.8786749215226,94.16893483469622,165.39760056830312
0.2650000000000002,102.74095454291476,94.1956319353033,162.23127135622366
0.2660000000000002,102.6019283827066,94.22102415840523,159.06494214414423
0.2670000000000002,102.46159708652075,94.24511214917766,155.8986129320648
0.2680000000000002,102.31996129966063,94.26789655247717,152.73228371998533
0.2690000000000002,102.17702166711055,94.28937801284154,149.5659545079059
0.2700000000000002,102.032778833536,94.30955717448987,146.39962529582644
0.2710000000000002,101.88723344328366,94.32843468132272,143.23329608374704
0.2720000000000002,101.74038614038164,94.3460111769223,140.06696687166757
0.2730000000000002,101.59223756853962,94.36228730455262,136.90063765958814
0.2740000000000002,101.44278837114904,94.37726370715961,133.7343084475087
0.2750000000000002,101.29203919128318,94.39094102737131,130.56797923542925
0.2760000000000002,101.13999067169738,94.40331990749803,127.40165002334982
0.2770000000000002,100.98664345482918,94.4144009895325,124.23532081127037
0.2780000000000002,100.83199818279849,94.42418491515004,121.06899159919092
0.2790000000000002,100.6760554974077,94.4326723257087,117.90266238711149
0.2800000000000002,100.51881604014191,94.43986386224938,114.73633317503206
0.2810000000000002,100.36028045216906,94.4457601654961,111.57000396295261
0.2820000000000002,100.20044937434001,94.45036187585602,108.40367475087318
0.2830000000000002,100.03932344718879,94.45366963341971,105.23734553879373
0.2840000000000002,99.87690331093276,94.4556840779612,102.07101632671429
0.2850000000000002,99.7131896054727,94.45640584893825,98.90468711463484
0.2860000000000002,99.54818297039301,94.45583558549241,95.7383579025554
0.2870000000000002,99.3818840449619,94.45397392644927,92.57202869047596
0.2880000000000002,99.2142934681314,94.45082151031849,89.40569947839653
0.2890000000000002,99.04541187853772,94.4463789752941,86.2393702663171
0.2900000000000002,98.87523991450128,94.44064695925452,83.07304105423763
0.2910000000000002,98.70377821402688,94.43362609976285,79.9067118421582
0.2920000000000002,98.53102741480386,94.4253170340669,76.74038263007876
0.2930000000000002,98.35698815420629,94.41572039909943,73.57405341799932
0.2940000000000002,98.1816610692931,94.40483683147826,70.40772420591988
0.2950000000000002,98.00504679680819,94.39266696750647,67.24139499384044
0.2960000000000002,97.82714597318069,94.37921144317252,64.075065781761
0.2970000000000002,97.64795923452506,94.3644708941504,60.90873656968156
0.2980000000000002,97.46748721664117,94.34844595579983,57.74240735760211
0.2990000000000002,97.28573055501462,94.33113726316638,54.57607814552267
0.3000000000000002,97.10268988481674,94.3125454509816,51.40974893344323
0.3010000000000002,96.91836584090484,94.29267115366325,48.2434197213638
0.3020000000000002,96.73275905782234,94.27151500531536,45.07709050928435
0.3030000000000002,96.54587016979887,94.24907763972851,41.910761297204914
0.3040000000000002,96.35769981075055,94.22535969037986,38.744432085125474
0.3050000000000002,96.16824861428,94.20036179043336,35.57810287304603
0.3060000000000002,95.97751721367663,94.17408457273994,32.41177366096659
0.3070000000000002,95.7855062419167,94.14652866983758,29.24544444888715
0.3080000000000002,95.5922163316635,94.11769471395152,26.07911523680771
0.3090000000000002,95.39764811526749,94.08758333699444,22.912786024728266
0.3100000000000002,95.20180222476652,94.05619517056655,19.746456812648823
0.3110000000000002,95.00467929188592,94.02353084595579,16.580127600569387
0.3120000000000002,94.80627994803866,93.98959099413797,13.413798388489944
0.3130000000000002,94.60660482432554,93.9543762457769,10.247469176410503
0.3140000000000002,94.4056545515353,93.9178872312246,7.081139964331062
0.3150000000000002,94.20342976014483,93.8801245805214,3.9148107522516216
0.3160000000000002,94.03337274545514,93.84121975467845,0.7484815401721809
0.3170000000000002,93.921796735296,93.80153689762713,0.0
0.3180000000000002,93.84795524269894,93.76145890109602,0.0
0.31900000000000023,93.79183798910769,93.72120602065509,0.0
0.32000000000000023,93.74405159109622,93.68088164511677,0.0
0.32100000000000023,93.70018652944681,93.64053430280792,0.0
0.32200000000000023,93.65817284864237,93.60018676902882,0.0
0.32300000000000023,93.61703884907485,93.55984972989933,0.0
0.32400000000000023,93.57632838283693,93.51952819654633,0.0
0.32500000000000023,93.5358273162509,93.47922451610062,0.0
0.32600000000000023,93.4954351238143,93.43893978514211,0.0
0.32700000000000023,93.45510461084685,93.39867451321017,0.0
0.32800000000000024,93.41481361763373,93.35842893427365,0.0
0.32900000000000024,93.37455173656787,93.31820315294357,0.0
0.33000000000000024,93.33431407680925,93.2779972131094,0.0
0.33100000000000024,93.29409833724338,93.2378111301588,0.0
0.33200000000000024,93.2539034324472,93.1976449061025,0.0
0.33300000000000024,93.2137288476794,93.15749853667425,0.0
0.33400000000000024,93.173574336095,93.11737201466384,0.0
0.33500000000000024,93.1334397766096,93.07726533148164,0.0
0.33600000000000024,93.09332510717685,93.03717847789306,0.0
0.33700000000000024,93.05323029346702,92.99711144436331,0.0
0.33800000000000024,93.013155314164,92.95706422121926,0.0
0.33900000000000025,92.97310015406312,92.91703679872538,0.0
0.34000000000000025,92.93306480083116,92.87702916711946,0.0
0.34100000000000025,92.89304924348549,92.83704131662932,0.0
0.34200000000000025,92.85305347167997,92.79707323748066,0.0
0.34300000000000025,92.81307747536982,92.75712491990072,0.0
0.34400000000000025,92.77312124465435,92.71719635412009,0.0
0.34500000000000025,92.73318476970299,92.67728753037343,0.0
0.34600000000000025,92.69326804072072,92.63739843889991,0.0
0.34700000000000025,92.65337104793173,92.59752906994338,0.0
0.34800000000000025,92.61349378157182,92.55767941375241,0.0
0.34900000000000025,92.57363623188475,92.5178494605804,0.0
0.35000000000000026,92.53379838912065,92.47803920068549,0.0
0.35100000000000026,92.49398024353508,92.43824862433067,0.0
0.35200000000000026,92.45418178538883,92.39847772178375,0.0
0.35300000000000026,92.41440300494763,92.35872648331733,0.0
0.35400000000000026,92.37464389248207,92.3189948992088,0.0
0.35500000000000026,92.33490443826763,92.27928295974043,0.0
0.35600000000000026,92.29518463258457,92.23959065519921,0.0
0.35700000000000026,92.255484465718,92.19991797587697,0.0
0.35800000000000026,92.21580392795782,92.16026491207035,0.0
0.35900000000000026,92.17614300959873,92.12063145408075,0.0
0.36000000000000026,92.13650170094024,92.08101759221442,0.0
0.36100000000000027,92.09687999228663,92.04142331678236,0.0
0.36200000000000027,92.05727787394702,92.00184861810037,0.0
0.36300000000000027,92.01769533623528,91.96229348648905,0.0
0.36400000000000027,91.97813236947009,91.92275791227377,0.0
0.36500000000000027,91.93858896397491,91.88324188578471,0.0
0.36600000000000027,91.89906511007798,91.8437453973568,0.0
0.36700000000000027,91.85956079811234,91.80426843732974,0.0
0.36800000000000027,91.82007601841579,91.76481099604807,0.0
0.36900000000000027,91.78061076133093,91.72537306386103,0.0
0.3700000000000003,91.7411650172051,91.68595463112267,0.0
0.3710000000000003,91.70173877639043,91.6465556881918,0.0
0.3720000000000003,91.66233202924384,91.607176225432,0.0
0.3730000000000003,91.62294476612698,91.56781623321163,0.0
0.3740000000000003,91.58357697740631,91.52847570190377,0.0
0.3750000000000003,91.54422865345302,91.48915462188631,0.0
0.3760000000000003,91.50489978464306,91.44985298354186,0.0
0.3770000000000003,91.46559036135714,91.4105707772578,0.0
0.3780000000000003,91.42630037398077,91.37130799342627,0.0
0.3790000000000003,91.38702981290415,91.33206462244414,0.0
0.3800000000000003,91.34777866852228,91.29284065471305,0.0
0.3810000000000003,91.30854693123487,91.25363608063937,0.0
0.3820000000000003,91.26933459144641,91.21445089063421,0.0
0.3830000000000003,91.23014163956611,91.17528507511346,0.0
0.3840000000000003,91.19096806600794,91.1361386244977,0.0
0.3850000000000003,91.15181386119059,91.09701152921227,0.0
0.3860000000000003,91.11267901553751,91.05790377968724,0.0
0.3870000000000003,91.07356351947688,91.01881536635739,0.0
0.3880000000000003,91.03446736344159,90.97974627966228,0.0
0.3890000000000003,90.99539053786928,90.94069651004615,0.0
0.3900000000000003,90.95633303320233,90.90166604795799,0.0
0.3910000000000003,90.91729483988782,90.8626548838515,0.0
0.3920000000000003,90.87827594837754,90.82366300818511,0.0
0.3930000000000003,90.83927634912806,90.78469041142195,0.0
0.3940000000000003,90.80029603260061,90.74573708402988,0.0
0.3950000000000003,90.76133498926119,90.70680301648149,0.0
0.3960000000000003,90.72239320958043,90.66788819925404,0.0
0.3970000000000003,90.68347068403376,90.62899262282953,0.0
0.3980000000000003,90.6445674031013,90.59011627769466,0.0
0.3990000000000003,90.60568335726785,90.55125915434083,0.0
0.4000000000000003,90.56681853702291,90.51242124326411,0.0
0.4010000000000003,90.5279729328607,90.47360253496534,0.0
0.4020000000000003,90.48914653528016,90.43480301995,0.0
0.4030000000000003,90.45033933478489,90.39602268872827,0.0
0.4040000000000003,90.4115513218832,90.35726153181506,0.0
0.4050000000000003,90.37278248708809,90.31851953972992,0.0
0.4060000000000003,90.33403282091727,90.27979670299712,0.0
0.4070000000000003,90.2953023138931,90.2410930121456,0.0
0.4080000000000003,90.25659095654268,90.20240845770898,0.0
0.4090000000000003,90.21789873939773,90.16374303022559,0.0
0.4100000000000003,90.17922565299472,90.12509672023842,0.0
0.4110000000000003,90.14057168787474,90.0864695182951,0.0
0.4120000000000003,90.10193683458358,90.04786141494799,0.0
0.4130000000000003,90.06332108367171,90.0092724007541,0.0
0.4140000000000003,90.02472442569429,89.9707024662751,0.0
0.4150000000000003,89.98614685121109,89.93215160207733,0.0
0.4160000000000003,89.9475883507866,89.89361979873179,0.0
0.4170000000000003,89.90904891498997,89.85510704681417,0.0
0.4180000000000003,89.87052853439498,89.81661333690478,0.0
0.4190000000000003,89.8320271995801,89.77813865958862,0.0
0.4200000000000003,89.79354490112844,89.73968300545533,0.0
0.4210000000000003,89.75508162962782,89.7012463650992,0.0
0.4220000000000003,89.71663737567064,89.66282872911917,0.0
0.4230000000000003,89.678212129854,89.62443008811884,0.0
0.4240000000000003,89.6398058827796,89.58605043270646,0.0
0.4250000000000003,89.60141862505385,89.5476897534949,0.0
0.4260000000000003,89.56305034728777,89.50934804110169,0.0
0.4270000000000003,89.52470104009701,89.47102528614897,0.0
0.4280000000000003,89.48637069410188,89.43272147926358,0.0
0.4290000000000003,89.44805929992734,89.3944366110769,0.0
0.4300000000000003,89.40976684820293,89.35617067222505,0.0
0.4310000000000003,89.3714933295629,89.31792365334869,0.0
0.43200000000000033,89.33323873464607,89.27969554509316,0.0
0.43300000000000033,89.29500305409591,89.24148633810842,0.0
0.43400000000000033,89.25678627856054,89.20329602304902,0.0
0.43500000000000033,89.21858839869267,89.16512459057417,0.0
0.43600000000000033,89.18040940514963,89.12697203134766,0.0
0.43700000000000033,89.1422492885934,89.08883833603794,0.0
0.43800000000000033,89.10410803969054,89.05072349531804,0.0
0.43900000000000033,89.06598564911226,89.0126274998656,0.0
0.44000000000000034,89.02788210753437,88.9745503403629,0.0
0.44100000000000034,88.98979740563725,88.9364920074968,0.0
0.44200000000000034,88.95173153410595,88.89845249195878,0.0
0.44300000000000034,88.9136844836301,88.8604317844449,0.0
0.44400000000000034,88.87565624490394,88.82242987565587,0.0
0.44500000000000034,88.83764680862629,88.78444675629694,0.0
0.44600000000000034,88.7996561655006,88.74648241707798,0.0
0.44700000000000034,88.76168430623487,88.70853684871345,0.0
0.44800000000000034,88.72373122154174,88.67061004192242,0.0
0.44900000000000034,88.68579690213843,88.63270198742852,0.0
0.45000000000000034,88.64788133874677,88.59481267595999,0.0
